prediction,target
0.012900522,0
0.038825702,0
0.4776288,1
0.3973457,1
0.057072617,1
0.0063823215,0
0.023413418,0
0.27416983,0
0.004978543,0
0.00097572507,0
0.15998967,1
0.7894397,1
0.28822872,0
0.5494866,1
0.057317577,0
0.25258476,0
0.0061251493,0
0.91287005,1
0.007985309,0
0.0034780535,0
0.046049222,0
0.020418212,0
0.19193998,0
0.35784432,1
0.010378421,0
0.039916184,0
0.00023076157,0
0.009790516,0
0.13475382,1
0.046891168,0
0.9870014,1
0.2576798,1
0.02332682,0
0.0016770636,0
0.0014513762,0
0.019526852,0
0.00025640632,0
0.005560831,0
0.25969636,0
0.3528861,0
0.2294037,0
0.2265455,0
0.0019805026,0
0.0057553765,0
0.009794309,0
0.00013315324,0
0.066828355,0
0.013561225,0
0.03073904,0
0.12922935,0
0.05655133,0
0.0088595105,0
0.011501382,0
9.252263e-05,0
0.53660065,1
0.9995948,1
0.27066895,0
0.48756838,1
0.006114584,0
0.003830498,0
0.16084121,0
0.8153189,1
0.027359134,0
0.025329093,0
0.75247264,1
0.9986364,1
0.21372163,1
0.40923172,1
0.012764096,0
0.0014074041,0
0.0026514577,0
0.50890756,1
0.63473046,1
0.0063338177,0
0.998701,1
0.3534984,1
0.0018005164,0
0.0059889844,0
0.4735326,1
0.11074139,0
0.23551998,0
0.013127694,0
0.07388269,0
0.22339416,0
0.39001188,0
0.0012730021,0
0.2610246,0
0.0048969663,0
0.6727311,0
0.0002585043,0
0.8257128,0
0.1315752,1
0.12448169,0
0.03285243,0
0.0024223295,0
0.8506378,1
0.031007906,0
0.880603,0
0.68358916,1
0.0015618609,0
0.002283218,0
0.16238719,0
0.048146594,0
0.024873706,0
0.0070290407,0
0.19521883,1
0.42399463,0
0.014397661,0
0.68452406,0
0.015930017,0
0.9987291,1
0.5729582,0
0.14955279,0
0.0016492978,0
0.002717224,0
0.26113394,1
0.5447784,1
0.018373817,0
0.85922444,1
0.017157746,0
0.059077192,0
0.2918847,0
0.0019587816,0
0.50525874,1
0.019636314,0
0.065197796,0
0.09506128,0
0.05803017,0
0.32194215,0
0.070240624,1
0.11747885,0
0.026331928,0
0.11471741,0
0.0010461097,0
0.821211,1
0.5433531,1
0.49534845,1
5.653679e-05,0
0.9996282,1
0.57713115,0
0.009612634,0
0.988451,1
0.25407645,0
0.014243653,0
0.04290152,1
0.380275,1
0.099560484,0
0.029101903,0
0.45639983,0
0.21956226,0
0.028694402,0
0.106123686,0
0.5608687,1
0.00031736534,0
0.33390483,0
0.102215454,0
0.2906198,0
0.046250373,0
0.0010871518,0
0.14530867,1
0.030272836,0
0.00012358016,0
0.00051990716,0
0.727421,1
0.0030056832,0
0.00020435665,0
0.010758939,0
0.24193501,0
0.00044031505,0
0.051257193,1
0.07832922,0
0.2567673,1
0.09496979,0
0.0054802257,0
0.008878494,0
0.07187684,0
0.025694037,0
0.020675141,0
0.18742244,0
0.00014194065,0
0.0015317352,0
0.022975134,0
0.010079609,0
0.3283681,0
0.07467173,0
0.008876165,0
0.056445636,0
0.002308623,1
0.00062666554,0
0.00015147982,0
0.74829936,1
0.0039515486,0
0.0019767485,0
0.8639782,1
0.108185805,0
0.22278237,0
0.29959035,0
3.6906124e-05,0
0.036867805,0
0.9997617,1
0.46974212,1
0.00015214368,0
0.009653185,0
0.9996153,1
0.78294086,1
0.99489105,1
0.7502533,0
0.4302737,1
0.00068119384,0
0.013915485,0
0.1383097,0
0.12138009,1
0.0010554756,0
0.34499124,0
0.6846392,1
0.003541524,0
0.005533873,0
0.8224484,1
0.0011853403,0
0.05579304,0
0.0012967588,0
0.4151631,0
0.59877115,0
0.9994319,1
0.11732624,0
0.0011089721,0
0.36112633,0
0.00016184337,0
7.034819e-05,0
0.2371279,0
0.046545286,0
0.016157033,0
0.00017972424,0
0.40487748,0
0.005982051,0
5.6481826e-05,0
0.061484307,0
0.25070053,0
0.008631916,0
0.0002166467,0
0.026975457,0
0.5891622,0
0.0070777917,0
0.028453493,0
0.9967001,1
0.16252215,0
0.2635715,0
0.23350461,0
0.9026884,1
0.8156555,0
0.00062217127,0
0.16553603,1
0.09184347,0
0.014697355,0
0.021552332,0
0.053497754,0
0.020155646,0
0.80570906,1
0.1052803,0
0.043527566,0
0.00026473007,0
0.17122655,0
0.043932717,0
0.038422108,0
0.12678167,0
0.2067338,0
0.12904896,0
0.056915738,0
0.3735347,0
0.00786375,1
0.01932637,0
0.083761506,0
0.029178169,0
0.00040169698,0
0.33975402,0
0.011396212,0
0.013098137,0
0.2066205,1
0.07502924,0
0.017327387,0
0.009491799,1
0.55476403,1
0.05281073,0
0.39770916,1
0.047995586,0
0.17125419,0
0.65697783,1
0.027254358,0
0.0023918925,0
0.001003873,0
0.28431937,0
0.6819069,1
0.00011278597,0
0.04473163,0
0.03954882,0
0.040242314,0
0.0015953835,0
0.78762233,1
0.2491109,1
0.0004286528,0
0.004914016,0
0.14373237,0
0.02220479,0
0.017771365,0
0.022324823,0
0.535205,1
0.65467703,0
0.023842623,0
0.071389005,0
0.10574615,0
0.2258339,1
0.00010748314,0
0.6550999,1
0.0037109659,0
0.0018249003,0
0.99591625,1
0.0009981442,0
0.99958974,1
0.3980058,1
0.02213359,0
0.03911775,0
0.0005906347,0
0.03568879,0
0.86410534,1
0.79358727,1
0.048635837,1
0.0056680557,0
0.17130585,0
0.7056532,1
0.5062985,0
0.09253531,0
0.00035531208,0
0.046781804,0
0.39709067,0
0.00795576,0
0.100494586,0
0.063747756,0
0.07626368,0
0.0016762558,0
0.27442086,0
0.012069133,0
0.18685079,0
0.72566605,1
0.007074917,0
0.037095092,0
0.004536681,0
0.027114544,0
0.61282355,1
0.031599004,0
0.013931526,0
0.00029116706,0
0.04712403,0
0.97172135,1
0.004998759,0
0.292904,1
0.9965273,1
0.0030476525,0
0.0024751613,0
0.0031284601,0
0.321451,1
0.00780815,0
0.055524744,0
0.021141151,0
0.99862206,1
0.0541353,0
0.46643597,0
0.7714915,1
0.9995394,1
0.65200853,0
0.69391745,0
0.14670846,1
0.13339858,0
0.34536257,0
0.07264804,0
0.0014956938,0
0.20178553,0
0.0007579084,0
0.22151776,0
0.25542578,0
0.7422299,1
0.19131139,0
0.20107034,0
0.16817929,1
0.02301613,0
0.675083,0
0.0078115254,0
0.043848768,0
8.5290776e-05,0
0.06998154,0
0.13535872,0
0.9985134,1
0.0033740127,0
0.0022263497,0
0.13655764,0
0.0017658442,0
0.32975984,0
0.0984534,1
0.014820087,0
0.1299401,0
0.11793051,1
0.014678711,0
0.9952606,1
0.009861019,0
0.5334113,1
0.0033647872,0
0.065160595,0
0.54720485,1
0.8245826,0
0.00597912,0
0.53213835,0
0.10498359,0
0.32504025,0
0.0006706205,0
0.022233292,0
0.6534493,1
0.010413875,0
0.9982522,1
0.057122003,0
0.24879777,0
0.17165716,0
0.5369771,0
0.00066298834,0
0.663762,1
0.025681313,0
0.0013836516,0
0.99915063,1
0.11754902,0
0.053842045,0
7.013666e-05,0
0.00031034384,0
0.12615207,0
0.012418661,1
0.18007594,0
0.011093158,0
0.5786505,1
0.10565533,0
0.63563615,1
0.7339903,0
0.19227247,1
0.94097793,1
0.60412294,1
0.012407293,0
0.00011029983,0
0.9984783,1
0.04274934,0
0.26281533,1
0.0037058883,0
0.64556867,1
0.011585272,0
0.087076426,0
0.18902828,0
0.045445006,0
0.00018059605,0
0.20038263,1
0.5694985,1
0.0016191803,0
0.00025417336,0
0.004682009,0
0.16140276,0
0.0021443907,0
0.002885413,0
0.063065074,0
0.106432915,0
0.011718893,0
0.03367559,0
0.0010814907,0
0.0022062054,0
0.0052691107,0
0.323208,1
0.00029475277,0
0.21862431,0
0.17341523,0
0.00019722432,0
0.82795876,1
0.33257332,0
0.022797711,0
0.48459277,0
0.014455703,0
0.65389305,0
0.00026957423,0
0.05640591,0
0.6845103,1
0.9837841,1
0.0006898429,0
0.300961,0
0.0003688343,0
0.7860991,1
0.3549991,0
0.032986764,0
0.6588795,0
0.031816605,0
0.5285884,1
0.71234155,1
0.9996546,1
0.6350027,1
0.012285767,0
0.00021563811,0
0.009452139,0
0.99910814,1
0.05641874,0
0.17574461,0
0.010421116,0
0.00076056225,0
0.00016434632,0
0.0008387558,0
0.0033570589,0
0.08236535,0
0.0026103584,0
0.092777826,1
0.64816594,1
0.17830832,0
0.74904156,1
0.6158278,1
0.05228591,0
0.7306192,0
0.07265539,0
0.0388063,0
0.012802729,0
0.00018025197,0
0.68339914,1
0.98653185,1
0.00016687652,0
0.30153835,1
0.13123536,0
0.09080453,0
0.01795484,0
0.50002897,0
0.12423617,0
0.0028315277,0
0.9855757,1
0.082908235,0
6.49016e-05,0
0.0042746738,0
0.9878105,1
0.8873016,1
0.009901012,0
0.00030503498,0
0.43139654,1
0.027369235,0
0.005498982,0
0.030528476,0
0.011150925,0
0.0013290783,0
0.3223909,1
0.14753313,1
0.016750459,0
0.438332,1
0.0069827912,0
0.013394299,0
0.119670846,0
0.08111367,0
0.7929418,0
0.009950684,0
0.011130181,0
0.88622683,1
0.9980814,1
0.10809545,0
0.3759448,0
0.00033685082,0
0.040507507,0
0.18197106,0
0.14349264,0
0.00046087737,0
0.027126376,0
0.217888,0
0.93737775,0
0.99899805,1
8.5285326e-05,0
0.0011848357,0
0.05369853,0
0.000105255385,0
0.58056027,0
0.5183274,1
0.024436755,0
0.28880358,0
0.0028898586,0
0.050761085,0
0.0017059312,0
0.043284718,0
0.053400397,0
0.001151676,0
0.16461638,1
0.1308659,0
0.1062395,1
0.99964905,1
0.0023720204,0
0.013395617,0
0.02871201,0
0.5468128,0
0.21392754,0
0.45721322,0
0.99970543,1
0.4438347,1
0.055148177,0
0.00067704095,0
0.009722455,0
0.00013953519,0
0.034836434,0
0.12001941,0
0.99903107,1
0.011902869,0
0.0005009773,0
0.4931231,0
0.4187252,1
0.0011158772,0
0.029430086,0
0.7787814,1
0.0024218536,0
0.0010925105,0
9.286913e-05,0
0.081750624,0
0.7767568,1
0.9985134,1
0.058575023,0
0.11773451,0
0.0015576229,0
0.00032823515,0
0.00026985144,0
0.09289134,0
0.01656906,0
0.010098963,0
0.02416497,0
0.1505966,0
0.24570861,0
0.023173032,0
0.009934458,0
0.07957419,0
0.0980208,0
0.013491923,0
0.04062093,0
0.0010359985,0
0.52073264,1
0.12124254,0
0.09027395,0
0.006073091,0
0.15926169,0
0.62360126,1
0.5665721,1
0.0053903395,0
0.13722578,0
0.21918344,0
0.2625232,0
0.08551238,0
0.87823546,1
0.00023616575,0
0.99827063,1
0.0032078002,0
0.009381935,0
0.029701158,0
0.00055306614,0
0.3958908,0
0.15728953,0
0.16492364,0
0.24726477,0
0.012539076,0
0.9924649,1
0.01799176,0
0.010125306,0
0.55792296,0
0.00020187483,0
0.023750292,0
0.14202498,0
0.00029763707,0
0.020451989,0
0.3203982,0
0.3131706,0
0.00075484545,0
0.6125948,1
0.006076183,0
0.04739779,0
0.026108842,0
0.3338524,0
0.024750642,0
0.013344539,0
0.011962333,0
0.27003628,0
0.1722183,0
0.33246076,0
0.0018332772,0
0.41633695,1
0.0002923484,0
0.24229375,0
0.0024291996,0
0.36958933,0
0.045253463,0
0.24406433,0
0.7531611,1
0.67451686,1
0.7036318,0
0.6813717,0
0.10694443,1
0.015921537,0
0.00021935816,0
0.007907647,0
0.35032204,1
0.8131935,0
0.06205684,0
0.16023886,0
0.05175798,0
0.99942815,1
0.4427456,0
0.000119048775,0
0.00037306244,0
0.0015272377,0
0.0094882,0
0.14233801,0
0.99935424,1
0.027909895,0
0.9988391,1
0.0046234094,0
0.043081276,0
0.0013686657,0
0.025325697,0
0.0005664577,0
0.0037125722,0
0.020373797,0
0.42908758,0
0.045343764,0
0.0013901899,0
0.084712,0
0.10186346,0
0.0036518727,0
0.1354575,0
0.10676986,0
0.00059708435,0
0.063111804,0
0.99776256,1
0.58453614,1
0.2906144,1
0.00067817594,0
0.7500848,0
0.06708855,0
0.19012676,0
0.7849802,1
0.038453486,0
0.00011981522,0
0.007908552,0
0.010260653,0
0.112692215,0
0.1266584,0
0.9997784,1
0.0001844457,0
0.7802299,1
0.01394934,0
0.024204858,0
0.022673057,0
0.0032118019,0
0.001752788,0
0.11046307,1
0.0029215072,0
0.00088043057,0
0.99396694,1
0.016922463,0
4.771617e-05,0
0.58399063,1
0.9991372,1
0.6950282,0
0.99972165,1
0.9985757,1
0.003648602,0
0.0086471,0
0.0025569324,0
0.090338774,0
0.40562448,0
0.018551964,0
0.76872057,1
0.0013171007,0
0.00012940026,0
0.015928918,0
0.016439954,0
0.0028950695,0
0.26384142,0
0.70621604,1
0.21152215,0
0.25036725,1
0.033532288,0
0.77115417,1
0.0018510327,0
0.06242516,0
0.00039561497,0
0.00011184191,0
0.36942002,1
0.00040216983,0
0.74067044,1
0.032434206,0
0.66676235,1
0.9997071,1
0.2869947,1
0.021274377,0
0.7744308,1
0.003406701,0
0.53735805,1
0.20116992,1
0.087767534,0
0.04074615,0
0.076271884,0
0.0017784855,0
0.032859106,0
0.29641646,1
0.012855073,0
0.05051561,0
0.01319989,0
0.0038739373,0
0.005772023,0
0.02561354,0
0.20670512,0
0.18338627,0
0.0114408815,0
0.024610633,0
0.03901169,0
0.07449735,0
0.0011535886,0
0.92090166,1
0.0024515907,0
0.006826679,0
0.0021202152,0
0.9933785,1
0.00024285885,0
0.5786619,1
0.0001635174,0
0.00029358914,0
0.07966213,0
0.0013266185,0
0.0141305225,0
0.9992954,1
0.041325178,0
0.6067914,1
0.9995262,1
0.0063998564,0
0.41993743,0
0.4147985,0
0.16173092,0
0.19898017,0
0.1104853,0
0.06574925,0
0.0063167373,0
0.88624746,1
0.034115057,0
0.0017780133,0
0.07254729,0
0.13901849,0
0.023462292,0
0.017055243,0
0.6225833,1
0.6005467,1
0.49865204,1
0.0018980938,0
0.16460417,0
0.0034702946,0
0.015619861,0
0.015036647,0
0.14518969,0
0.00017740192,0
0.47227302,1
0.084931254,0
0.70620525,1
0.8140688,1
0.07296306,0
0.0047771353,0
0.62910926,1
0.3810909,1
0.9907362,1
0.6476611,0
0.7457353,1
0.43538022,1
0.03009387,0
0.006806954,0
0.00021321684,0
0.98564005,1
0.7127959,1
0.08687727,0
0.44109288,0
0.9941651,1
0.003491377,0
0.97038984,1
0.012928611,0
0.056244016,0
0.021703416,0
0.018488308,0
0.009641799,0
0.42421108,0
0.019192113,0
0.8329913,1
0.0375027,0
7.999496e-05,0
0.00015296074,0
8.1374084e-05,0
0.7802269,1
0.5066862,0
0.6953866,1
0.9996923,1
0.0006658536,0
0.144968,0
0.10395856,0
0.12838662,1
0.36275056,1
0.7669737,1
0.6951993,1
0.716012,0
0.40163144,0
0.17499359,0
0.99932873,1
0.00029609454,0
0.0010910934,0
0.0795813,0
0.52572924,0
0.00017724975,0
0.0065399185,0
0.3287366,1
0.06680352,0
0.62045944,1
5.2645242e-05,0
0.013325994,0
0.5211866,1
0.04214891,0
0.55069566,1
0.008896744,0
0.8190773,1
0.0057165106,0
0.78754765,1
0.001669126,0
0.31393087,0
0.00017683144,0
0.0998677,0
0.04204948,0
0.111693144,0
0.021488411,0
0.06953158,0
0.011553275,0
0.44511247,1
0.2727205,1
0.02065608,0
0.00041541675,0
0.09487892,0
0.009905249,0
0.9749733,1
0.00086959323,0
0.10735212,0
0.25236735,1
0.37691283,0
0.8067973,1
0.00014436225,0
0.01944298,0
0.015649613,0
0.56890005,1
0.003991285,0
0.7305586,1
0.038278688,0
0.060602587,0
0.033733733,0
0.0028993038,0
0.19240764,0
0.00016745478,0
0.4219531,1
0.012699723,0
0.99954545,1
0.008831338,0
0.054924577,0
0.0056051784,0
0.0014064815,0
0.0004354064,0
0.010931207,0
0.0016768906,0
0.15467028,0
0.010738627,0
0.5035409,1
0.004538208,0
0.660518,0
0.0010673983,0
0.014004817,0
0.012177602,0
0.09490742,0
0.13828363,0
0.6987092,0
0.06373438,0
0.0059357127,0
0.6884729,1
0.43033084,0
0.21673599,0
0.0002983792,0
0.007548331,0
0.012353937,0
0.00942559,0
0.013538224,0
0.5468134,1
0.5147499,0
0.00014223601,0
0.8429686,1
0.06626305,0
0.59056354,1
0.6237579,1
0.0030593288,1
0.11811535,0
0.98763,1
0.46567956,0
0.26599813,0
0.010853085,0
0.071523264,0
0.38988557,1
0.2522752,0
0.059060298,0
0.015757892,0
0.0064365165,0
0.5714987,0
0.65457416,1
0.08972393,1
0.46126834,1
0.0753771,0
0.14349805,0
0.7619454,1
0.00096028566,0
0.73921114,1
0.00015251378,0
0.0009070989,0
0.14315839,0
0.99966764,1
0.6772681,1
0.06257187,0
0.3700383,1
0.0113450475,0
0.0023508081,0
0.014927524,0
0.022625582,0
0.17062128,0
0.05232895,1
0.3466089,1
0.00029690727,0
0.006603674,0
0.47895947,1
0.99837434,1
0.87301934,1
0.8177681,1
4.5350793e-05,0
0.00012907,0
0.010994443,0
0.01867541,0
0.13873895,0
0.74120194,0
0.70464104,1
0.39721772,1
0.056393277,0
0.996528,1
0.114018634,0
0.0008667375,0
0.9946162,1
0.19857362,0
0.2065043,0
0.4219789,0
0.01992038,0
0.048204035,0
0.0048737433,0
0.15172099,1
0.0019738635,0
0.49363023,0
0.3678992,0
0.024327718,0
0.04917871,0
0.96427697,1
0.83984995,1
0.47950068,1
0.5103573,1
0.18308742,0
0.009563969,0
0.22108379,0
0.0047847494,0
0.39610407,0
0.0021847123,0
0.49268955,0
0.0656968,0
0.5278785,1
0.069105476,0
0.9550699,1
0.006281684,0
0.030507501,0
0.00523517,0
0.29820856,0
0.17772605,0
0.00013752711,0
0.036127124,0
0.99904805,1
0.00031769925,0
0.50585777,1
0.23680952,0
0.08707242,0
0.58055913,0
0.008670927,0
0.01085524,0
0.0018800587,0
0.16780104,1
0.006088457,0
0.96724975,1
0.01259275,0
0.20135753,1
0.009960131,0
0.099000104,1
0.012314281,0
7.7768105e-05,0
0.99334276,1
6.270446e-05,0
8.177657e-05,0
0.00023305095,0
0.9975893,1
0.46145815,0
0.037332457,0
0.006244851,0
0.0008833863,0
0.022703538,0
0.0046598823,0
0.00028203084,0
0.009018767,0
0.9829606,1
0.005999559,0
0.11562445,0
0.7087571,0
0.991634,1
0.010567477,0
0.652749,1
0.8802463,1
0.024317041,0
0.06022824,0
0.85945624,1
0.9791821,1
0.040368505,0
0.052540727,0
0.31926036,0
0.4963277,0
0.0020992924,0
0.17166217,0
0.009678445,0
0.40343982,1
0.36212948,0
0.0016253538,0
0.7385243,0
0.0013673779,0
0.011927378,0
0.99827176,1
0.7383051,1
0.01259351,0
0.01310469,0
0.69352883,1
0.0018415556,0
0.00026213934,0
0.09416773,0
0.03172397,0
0.0027858936,0
0.057590228,0
0.010802203,0
0.17686646,0
0.003311722,0
0.00065411034,0
0.027556658,0
0.6010828,0
0.044657804,0
0.003360027,0
0.06857036,0
0.9994609,1
0.16131677,0
0.99947006,1
0.99870634,1
0.01133527,0
0.07367202,0
0.0021419332,0
0.24758,0
0.00016219761,0
0.3596819,1
0.00010685822,0
0.6774295,1
0.11473988,0
0.42460546,0
0.0076227067,0
0.13898598,0
0.31927496,0
0.06337118,0
0.0046657715,0
0.006954875,0
0.30223316,0
0.7625225,1
0.74998134,1
0.35532525,0
0.0040936316,0
0.07263727,0
0.0070344573,0
0.1315671,0
0.8424203,0
0.16890477,0
0.019928887,0
0.9994049,1
0.09282256,0
0.7694116,1
0.0074391565,0
0.3864643,0
0.9960802,1
0.0019208383,0
0.008035723,0
0.0070926016,0
0.00014150982,0
0.42613855,1
0.25986943,0
0.0005165809,0
0.00082990935,0
0.0004821401,0
0.20189229,0
0.026084889,0
0.025150007,0
0.0017122902,0
0.25182664,1
0.5188721,0
0.05499308,0
0.3227089,0
0.8454398,1
6.899875e-05,0
0.18412288,0
0.68262446,1
0.39914966,0
0.4032682,1
0.17969045,0
9.886845e-05,0
0.011500406,0
0.010716867,0
0.2405148,1
0.009480025,0
0.021020973,0
0.01903062,0
0.7475325,0
0.36612707,0
0.41489878,0
0.08772776,0
0.023501271,0
0.0470475,0
0.14883552,0
0.08790654,0
0.001195676,0
0.0011951824,0
0.0068170787,0
0.39885962,0
0.99887735,1
0.0045218356,0
0.0030909553,0
0.011853998,0
0.114383794,0
0.0019466921,0
0.08313375,0
0.0033494476,0
0.08180564,0
0.0021164343,0
0.12690212,0
0.26705107,1
0.005840398,0
0.053047694,0
0.010702832,0
0.00035461277,0
0.454276,0
0.10723569,0
0.043494266,0
0.94818556,1
0.017649613,0
0.00096225477,0
0.00025252768,0
0.054862432,0
0.0011571854,0
7.80578e-05,0
0.00047598087,0
0.69487727,1
0.41636497,0
0.52096665,1
0.0052787894,0
0.06363522,0
0.587796,0
0.005738449,0
0.0044746716,0
0.99850667,1
0.20986605,0
0.19333702,0
0.005167807,0
0.61587083,1
0.0052076187,0
0.9993993,1
0.14449555,0
0.4562296,0
0.3197484,0
0.72388417,1
0.4615282,1
0.007292853,0
0.00033968125,0
0.6096419,0
0.6893644,0
7.013666e-05,0
0.17162342,0
0.037637416,0
0.0054612816,0
0.6287011,0
0.57010406,1
0.22705086,0
0.06517753,0
0.2977387,0
0.0127337575,0
0.023418542,0
0.002462145,0
0.2099256,0
0.17015325,1
0.07113197,0
0.0021981315,0
0.042140394,0
0.3787349,0
0.0017257573,0
0.016433464,0
0.73755157,1
0.17108227,0
9.388026e-05,0
0.5579889,1
0.059744943,0
0.15007752,1
0.0015711259,0
0.9990619,1
0.5952309,1
0.9996231,1
0.0017814261,0
0.018935364,0
0.016113976,0
0.056188695,0
0.4816297,0
0.10831448,0
0.9985588,1
0.053162895,0
0.04658942,0
0.061567914,0
0.2324883,1
0.00014117948,0
0.3425548,0
0.10909282,0
0.09610333,0
0.00047871826,0
0.0019240882,0
0.98529637,1
0.52642393,0
0.004640097,0
0.021245787,0
0.9987753,1
0.47472042,0
0.00052692235,0
0.8706323,1
0.3798616,0
0.013005478,0
0.02665278,0
0.0024144622,0
0.0026958506,0
0.0010017115,0
0.0017161465,0
0.010695342,0
0.09155769,0
0.031909622,0
0.03291329,0
0.01423672,0
0.0022801699,0
0.30468023,0
0.005578835,0
0.0034050806,0
0.6408483,1
0.55314803,1
0.13175829,0
0.11624982,1
0.006494851,0
0.73234653,0
0.004717868,0
0.0120825125,0
0.25244525,0
0.00042717453,0
0.10754655,1
0.01583456,0
0.0052158064,0
0.024110785,0
0.31968093,0
0.40497583,1
0.22513667,1
0.2428815,1
0.7408347,1
0.0008404351,0
0.004740376,0
0.45787543,1
0.051994033,0
0.019254532,0
0.016004287,0
0.13318942,0
0.57902735,1
0.6426438,1
0.010086558,0
0.15912838,0
0.48255497,0
0.9796934,1
0.13282396,0
0.11081131,0
0.018725382,0
0.21229115,0
0.9997551,1
0.13928983,0
0.43147174,1
0.0023813094,0
0.07889097,0
0.0038866356,0
0.075058796,0
0.014365089,0
0.0060706106,0
0.00021247407,0
0.25844753,0
0.99756765,1
0.0010414227,0
5.047461e-05,0
0.7671605,1
0.00480075,0
0.39655167,0
0.13226376,0
0.041258592,0
0.69831735,1
0.93542176,1
0.00041488186,0
0.6339256,0
0.45737067,1
0.2155158,0
0.17939933,0
0.70340186,1
0.13024497,0
0.7580149,1
0.010006378,0
0.008008425,0
0.014063872,0
0.6266505,1
0.37072068,1
9.4360075e-05,0
0.5373067,0
0.006377316,0
0.49310154,1
0.01004421,0
0.0026167836,0
0.10413053,0
0.1758951,0
0.0015996837,0
0.16328727,0
0.051235594,0
0.12302722,0
0.10912111,0
0.39269376,0
0.0050062616,0
0.31186414,0
0.34325525,1
0.0019085504,0
0.008670103,0
0.013522802,0
0.9831797,1
0.6928689,0
0.34046993,0
0.9935783,1
0.39209235,0
0.31045538,0
0.6989617,1
0.1006495,1
0.0031776633,0
0.034671914,0
0.021604562,0
0.79649717,1
0.0028557396,0
0.0037257206,0
0.046422705,0
0.08358237,0
0.0024364998,0
0.0968416,0
0.022252899,0
0.16878413,0
0.00027584555,0
0.0035857079,0
0.0107818255,0
0.07911145,0
0.004422504,0
0.16209103,0
0.39650032,0
0.03402143,0
0.018276688,0
0.0004632271,0
0.11212407,0
0.37768537,0
0.007019326,0
0.68180114,1
0.12327518,0
0.052533917,0
0.9888442,1
0.6544345,1
0.36446404,1
0.12759618,0
0.6002473,1
0.1830112,0
0.0015162715,0
0.039189395,0
0.011620703,0
0.15497936,0
0.0002418516,0
0.04712541,0
0.999179,1
0.5199771,1
0.00026670308,0
0.39960244,0
0.0126979,0
0.10172872,0
0.77729744,0
0.00018309089,0
0.016708136,0
0.045616698,0
0.012925404,0
0.012350639,0
0.5827013,0
0.89699477,1
0.00404806,0
0.9977881,1
0.026647057,0
0.0003043419,0
0.05928117,0
0.003155176,0
0.0103478525,0
0.11323275,0
0.37168112,0
0.0003025188,0
0.3820981,0
0.4073369,1
0.017389307,0
0.8339187,1
0.36303094,1
0.0028406044,0
0.0035877035,0
0.32812467,1
0.08702635,0
0.025390804,0
0.00016950916,0
0.0008146701,0
0.023860754,0
0.00042737593,0
0.5160843,1
0.0018314902,0
0.0009504972,0
0.0003747054,0
0.054854114,0
0.17836584,1
0.62151235,1
0.0007364117,0
0.99840605,1
0.33660415,0
0.48200408,1
0.0009079597,0
0.32052803,0
0.051501185,0
0.010651214,0
0.068182714,0
0.9243264,1
0.51106185,0
0.001941452,0
0.14705849,0
0.38125262,1
0.99927366,1
0.0011938398,0
0.011683519,0
0.0061601815,0
0.9996872,1
0.07125816,0
0.013749599,1
0.001956136,0
0.3821012,1
0.47279033,1
0.18760289,1
0.0021690074,0
0.16890211,1
0.023505392,0
7.809718e-05,0
0.17625323,0
0.013285059,0
0.992514,1
0.042523116,0
0.009467661,0
0.00044831604,0
0.97918665,0
0.3711355,1
0.6265597,1
0.12420835,0
0.69030386,1
0.70326084,1
0.0031219209,0
0.051617075,0
0.0012869603,0
0.0058821393,0
0.85961854,1
0.83759403,1
0.10778111,0
0.19226222,0
0.8209465,1
0.4288321,0
0.14665969,0
0.056626756,0
0.1232007,0
0.67412645,1
0.042853493,0
0.6878319,0
0.10028045,0
0.5390735,0
0.00979848,0
0.007448395,0
0.0996002,0
0.02523109,0
0.055757158,0
0.23677094,0
0.5351593,1
0.46234784,1
0.25895694,0
0.0028062034,0
0.008662414,0
0.00045635202,0
0.21722105,0
0.41769838,1
0.009442653,0
0.33476278,0
0.0002981284,0
0.3760989,1
0.010646121,0
0.38038018,1
0.0015842251,0
0.0016451221,0
0.011020616,0
0.014545472,0
0.0021692934,0
0.029755944,0
0.025105124,0
0.099786974,0
0.008036768,0
0.022814253,0
0.07437701,1
0.0049621323,0
0.9992083,1
0.35759434,0
0.9991703,1
0.00068119547,0
0.21665342,1
0.47566324,0
0.13980338,0
0.9992982,1
0.71959364,1
0.033184536,0
0.73431623,1
0.020937119,0
0.01207094,0
0.99703896,1
0.04143366,0
0.01891355,0
0.4401564,1
0.81108844,1
0.32815135,0
0.2803325,0
0.00071716774,0
0.24750459,0
0.0004370098,0
0.3062556,0
0.16222464,0
0.41624433,1
0.08662528,0
0.00043801236,0
0.55545425,0
0.6609552,0
0.016160209,0
0.12519112,0
0.0029412012,0
0.0007458968,0
0.09589747,0
0.8447188,1
0.009208335,0
0.10218288,0
0.0024623265,0
0.7184829,1
0.17228033,0
0.02456835,0
0.019720102,0
0.015472258,0
0.50002885,0
0.0033941935,0
0.85124815,0
0.844224,1
0.0038575488,0
0.03767889,0
0.6299782,0
7.590056e-05,0
0.31045538,1
0.11370262,0
0.88913333,1
0.08237578,0
0.056125373,0
0.00044535467,0
0.4132023,0
0.018666694,0
0.7239107,0
0.22814003,0
0.001165325,0
0.04010424,0
0.0027668367,0
0.003922473,0
0.07980682,0
0.61442024,0
0.0010537017,0
0.21238765,0
0.028560227,0
