target,prediction
0,0.0033785446190996954
0,0.08050331326161761
0,0.04696487699628273
0,0.00040398943699057784
0,0.0017484446254801582
0,0.6876967101679919
0,0.0004092528996671069
0,0.0029636537280555444
0,0.000547242030126677
0,0.012221933189986309
0,0.06077671980585744
0,0.14847905686312923
0,0.19113154937092858
0,0.3643609173415302
1,0.1284004332980655
0,0.004305710213522713
0,0.16423602448580896
0,0.22558569005023713
0,0.14694141382725406
0,0.04466033628557912
0,0.0001631054617699583
0,0.0003002142394798881
0,1.296981359928532e-05
0,1.4863020339476634e-05
1,0.9552849339798354
1,0.39293212963499374
0,0.009758086814778773
0,0.001546418058139616
0,0.3505867430357693
0,0.0005453412767620996
0,0.01866210353275501
0,0.5199082266128846
1,0.8349446489230494
1,0.9990256968637126
0,0.00035230408482483385
0,0.39068197339775135
1,0.7102294619462604
0,0.13645768654317605
0,0.5879222049565782
0,0.26797267956254217
1,0.42451268929572755
0,0.2571747743497952
1,0.4326859360488094
0,0.3772597821991415
0,0.00015017191527135583
1,0.9420480402290492
0,0.02756741985830207
1,0.3758563190459415
0,0.010898282835127872
1,0.3505867430357693
0,0.3505867430357693
0,0.0009129716103692875
1,0.8040294385040175
0,5.717171146781422e-06
1,0.5165569094352117
0,0.00946024258489964
0,0.057395967300516014
0,0.17505798299450004
1,0.007828405681409726
0,0.0055278866539710024
0,0.19695871058840247
0,0.3505867430357693
0,0.014842318663124316
0,0.0005876814692311719
0,0.6127201730028353
0,0.20449191533768366
0,0.4000763335680648
0,0.18895009381433406
0,0.041101238493156486
0,2.536115556355386e-06
0,0.004452540182411052
0,0.0023200935623593935
0,0.0003676057119345714
1,0.793572226518095
0,0.17548062929059208
1,0.39767279759984725
0,0.010142157820138243
0,0.004624522461976124
1,0.2032370692883764
0,0.014427601849638176
0,0.00025874948445978724
0,0.0059914096959053295
0,0.09691194876924418
0,0.09153093488294493
0,0.20961832165167302
0,0.007551710227537872
0,0.06952168092006006
1,0.5364050722887428
0,0.0012326988187569814
0,0.00010907253378211972
0,0.006729827640810807
0,0.02816378109108526
0,1.4171028884502922e-05
0,0.6717704112524262
0,0.038624421330106226
1,0.24942371439535807
0,0.024475763609103054
0,0.004316624926680025
0,0.0007425997151757638
0,6.6520983236306145e-06
0,0.0010787375008498835
0,0.0005597606493915772
0,0.6428366060806744
0,0.0022825091911605317
1,0.2636087375235161
0,0.3020910445491508
0,0.01405265419724752
0,0.09129701755663433
0,0.036046002437340775
0,0.16218652066991404
0,0.14428629869551182
0,0.011246898767195484
0,0.5794400714047749
1,0.28681099552126926
1,0.28211696301349215
1,0.46699573176078013
0,0.0002488919342740194
0,0.005525765817591863
0,0.5669284855900674
0,0.21452734870569193
0,0.35556976773009985
1,0.18733833807086145
0,0.8825706401713105
0,0.00191071074194877
0,2.8733013359308333e-05
1,0.38250505224732206
0,0.012605136918416438
0,0.0006130079549470923
1,0.8200041977246687
0,0.3386978377166252
1,0.6105323366001745
0,0.0027650754969831388
1,0.29742358488870624
0,0.3505867430357693
0,0.15864103530233914
0,0.13717530281170162
0,0.06713027148694323
0,0.036799574684234344
0,0.0016308689813930486
1,0.4326971540519397
1,0.5354626049539463
0,0.007464915770140762
0,0.02293238868390909
0,0.01135324653636934
1,0.7179286336258609
0,0.0012781687746783329
0,0.0045925558394149645
0,0.10537858147074777
1,0.7942639363510606
1,0.538329294438477
0,0.00012016096940796748
0,0.1251839704838648
0,0.06369867049908193
0,7.345259895417318e-07
0,0.010296605145876919
0,3.272093813685143e-05
1,0.17338222451373864
0,0.15108500539958736
0,4.6893576231271005e-05
1,0.19931645543753157
1,0.20343273002430426
0,0.4341356923829964
1,0.5866397246461611
0,0.06169983608995559
1,0.4350155873825149
1,0.946996526873713
1,0.7131061887628687
0,0.1408819814049028
0,0.048805510965511396
1,0.8972172878966378
0,0.004051689611794907
1,0.26269107297981636
1,0.8333361648830837
0,0.03103125797245467
0,0.13338604793258457
0,0.06259545942681206
0,0.4204433151822156
0,0.15019742825262702
0,0.0034088094264248356
0,0.006557244848965091
0,0.609445198073924
1,0.9899937860267218
0,0.008212186420050135
0,0.0033051736101603795
0,0.24308408990376698
0,0.0007342952143442953
0,0.007912330770007905
0,2.083514079860439e-05
0,0.0842611493563498
0,0.006589149077626213
1,0.7938861790528828
0,0.003606202658198942
0,0.0013345428624614542
0,0.002097720528483731
0,0.06946216967495235
1,0.34101749407848087
0,0.00021814438376774743
1,0.6490818623886324
1,0.9499069987112156
0,6.077663894101401e-06
0,0.3158652470737896
1,0.3505867430357693
1,0.9996561641569035
0,0.23410671171581926
1,0.5091186106924238
0,0.08409171114240545
1,0.26254615543629617
0,0.00030733252878673603
1,0.08554378622724723
0,0.42288040581639796
0,0.0025665734813882283
0,0.0003855498478549078
0,2.9761472035257754e-06
1,0.9137538977845191
0,0.15168717917431343
1,0.6161412389919607
0,5.858634936241645e-05
0,0.0014801442744140066
0,0.7067459972706295
0,0.45953862732503775
0,0.34853467073393535
1,0.37019550039430205
0,0.36840672561693283
1,0.5487694116649534
1,0.7912384927897445
0,4.651495333353033e-05
0,0.47731049452618923
0,0.01767653178014641
1,0.1735539892235459
0,0.023065582628024616
1,0.12974964160599772
0,8.143823515770855e-06
0,0.12920819120113675
1,0.42852499662449955
0,0.6094340474845777
0,0.028861434496497085
0,3.384520368343489e-05
0,0.0002642021469478586
1,0.6812054636536616
0,0.07401017168026214
0,0.2189275302548604
0,0.031483664037409875
0,4.129888906298992e-05
0,0.0007209426575707221
0,0.027177397836310974
0,0.08660087030861346
0,0.0061597776780785585
0,0.5031421696480955
0,3.6770010505153884e-05
0,0.5315285491626301
0,0.0008160099121566818
0,0.015694766142133332
1,0.027217374805930655
0,0.06760748732152388
0,0.0007043199382591521
0,0.00035135221201132997
0,1.334311863230587e-05
0,0.025091461704572302
0,0.0002028008074423606
0,0.06633663319693958
0,0.01485578636593586
1,0.750827367001958
0,0.025427959035009454
0,0.0012445184967963643
0,0.12764969588581676
1,0.542539573221287
0,8.436572992206289e-07
0,2.4632084691781942e-06
1,0.026568801967710984
0,0.2342841079580759
0,0.010624843104897462
0,0.2951902441472029
1,0.5962536233059255
0,0.0086199621668858
0,0.008683001952175338
1,0.5273929985058697
0,0.12942914739019887
0,0.0030004566768336667
0,0.0010822944069713532
0,2.070197502748032e-05
0,5.354762913793976e-05
0,0.0006333662344711443
0,0.09791306561742183
1,0.7632575992850469
0,0.6967571744062009
0,0.024738596331323016
0,0.034695710311484974
0,0.011010738490520592
1,1.0
0,0.3912212338816342
0,0.0639963991876537
1,0.057474999476554406
1,0.4599035887581864
1,0.02703558878682744
0,0.029025181168565537
0,0.005615276598067572
0,0.01134970306616191
0,0.7393074071604413
1,0.6477722620092772
0,0.20376495609806944
1,0.8702960395507007
0,0.3708932384191227
0,0.01961595657167134
0,0.0348966004605806
1,0.7897360818551697
0,0.016791819726169714
0,0.04557116319059779
0,0.5471656014947018
0,0.0022534936562300075
0,0.13101667946322668
1,0.05497098979920704
0,0.025000958850906384
0,0.0002518727839904197
0,0.10483411068640074
0,0.0588547080197529
0,0.0016937779976396931
0,0.14035955690502222
0,0.05057986982141109
0,0.006635996586768824
0,0.3505867430357693
1,0.2733685042532435
0,0.00024173701098315534
0,0.007149718251090318
0,0.011180312680117899
0,0.03732471453463293
0,2.3759429237608026e-05
0,0.0003223678311731122
0,0.6152370643236295
0,0.28925751434098
0,5.3709945800025014e-06
0,0.015478483881238545
1,0.4252956790062374
0,0.2353658929304489
0,0.00016176373365561742
0,0.3025157273538358
1,0.38498251931492294
1,0.4256845424030196
0,0.001321035773762925
0,0.011920054938217323
0,0.04486439216213593
0,0.48567564993246265
0,9.565734000800308e-05
0,0.05523715470158099
0,0.014324269898806785
1,0.573536345885597
0,0.045619282413674744
1,0.9883984082032352
0,0.007506409433226857
0,0.11550269512322775
1,0.13141870561069116
0,0.24370635190636752
1,0.21947001306054986
0,0.33489916747458176
1,0.5552757727199875
0,0.1662426543570703
0,0.03230422996623603
0,0.005818267775366892
0,0.009191719896210584
0,0.21023020249128382
0,0.05406617887794959
0,0.3505867430357693
0,0.14361137678307578
0,0.020987736621719554
1,0.16063089039486092
1,0.2638852685744081
1,0.9996707074920074
0,0.001615659085028415
1,0.4611650381179909
0,0.08803730936612152
0,0.3321933585959793
0,0.020355750019249646
0,0.0007657078932122852
0,0.01093543431695034
0,4.985155616339854e-05
1,0.518844290125203
0,0.019480172394369086
0,0.05180606719425297
0,0.4931735990799423
0,0.1178198130515064
0,0.0007370227220426768
0,0.013115431261589388
0,0.010389132304990419
1,0.7654971067651998
0,0.01175057712057563
0,0.000262557761247465
1,0.3505867430357693
0,0.0019115113188174053
0,0.005095442390076546
0,0.003467920043186289
1,0.5282796003712373
0,0.00013605204323397408
1,0.9997408456979081
1,0.9996509669656745
1,0.6496856960128493
1,0.23852336450529402
0,0.015796825807201226
0,0.0006582746640042104
0,2.704396888995802e-06
0,0.06948613982070265
0,0.003148067706363925
0,0.0004003464769649923
1,0.31649657644679996
0,0.0025118716833691913
1,0.6565311062237842
0,0.2287220112764413
0,0.029518801067548398
0,0.0019283616383207977
0,0.2631003077244858
0,0.001320906509598677
0,0.2300938647610029
0,0.28204870062892606
0,0.0012590302421695738
0,0.11913323185250435
0,0.004612580128252077
0,0.0003792093279416586
0,0.01899070268174171
1,0.8427162574364805
0,7.6269151830416735e-06
0,0.1731442609278031
0,0.31584157936969476
0,0.011538862785900479
0,0.011671250295237683
0,0.03594149503844133
0,2.9372018069994912e-05
1,0.835928115981608
0,0.04020087304027172
0,0.004251378641181241
1,0.787509364691369
0,2.7668219869865868e-05
0,0.44995207320303005
0,0.0036017491451853945
0,0.00024084064051681787
1,0.4825646865826719
0,0.0012048372019904897
0,0.5772554238212474
0,0.00023334019366263802
0,0.3129863951203346
0,0.033570269820463315
1,0.9995001605933576
0,0.03955343864355707
0,1.7068099190107198e-05
0,0.596656423686472
0,0.022067809455244444
0,0.0017845303509607079
1,0.9375576467880067
0,0.22696769123791832
1,0.8308761899418572
0,0.004275759984469274
0,0.7302576547030398
1,0.7512197254630887
0,0.0004716816967462887
0,0.025598838269032045
0,0.2111722884834605
0,0.005406674024590624
0,0.24363526255809914
0,0.03992552470988975
1,0.29642816197041694
0,0.24801993001160022
0,0.023254298371679177
0,0.27815959553976866
1,0.8444881575400501
1,0.6559130932338081
0,1.555713122802685e-05
0,0.8436071572013456
1,0.8096329033032554
1,0.41471618058134846
0,0.3454985777474022
0,0.0004966964729550346
0,0.013833135608415165
0,0.1410421178242809
0,0.10928391321409521
0,0.001961109804090406
0,0.1256507689170093
0,0.1441280067511247
0,0.06447761455598716
1,0.4432527873676867
1,0.7469269674135508
0,0.0410697733640423
1,0.8601283020215933
0,0.12352351438422217
1,1.0
0,0.02632312006132406
0,0.010306873916540886
0,0.02469892680059198
0,0.004320879233752538
1,0.08053175329453546
1,0.7823166422342859
0,0.146082985012812
0,0.13916324701351468
0,0.6709774782369513
0,0.11104788133881696
0,0.19628226450991013
0,0.00016573976780465298
0,0.29199151105535215
0,0.3992634122902593
0,0.11591454977821536
0,0.0009619249735221269
0,0.7199655322385788
0,0.1951266343941145
0,0.0007262011193665807
0,0.0009255628133722697
0,0.0012118552449738426
1,0.15873511068546736
0,0.000691786322528498
0,0.0033106389773042253
0,0.4116626078182205
0,0.011840128660903839
0,0.8062198811033653
0,0.00900481496361031
1,0.009750292439860935
0,0.5184164906309988
1,0.6563891547660883
0,0.007841348450477388
1,0.6319711347512357
0,0.090790729760095
0,0.3505867430357693
0,9.369982833828721e-06
0,0.0012724919233057586
0,0.2764710413492258
0,5.577279098802476e-05
0,0.00012063693751046675
0,0.08867283529554174
0,8.625360614008283e-05
0,0.0030787590269206358
0,0.021945113297153197
0,0.44868573719507343
0,0.0017087262638701937
0,0.01788472428013994
0,0.07784877632582149
0,0.1640572827565686
0,0.46741029190724165
1,0.6079168722739668
1,0.6833936140162465
1,0.31593372543951875
0,0.3192428306038176
0,0.5933905135636973
0,2.6038651157723228e-05
1,0.5056584853435402
0,0.0006243098798699177
0,0.2805035773374336
1,0.46837824759473623
0,0.8253117699916859
1,0.01605818810869438
0,0.005509477445121126
1,0.06547602244506272
1,0.6050446021376167
0,5.457042960744498e-07
0,0.0003319433883642445
0,0.006554166095350399
0,0.29859014780113047
0,0.0001609649534797577
0,0.24377353618922476
0,0.5727995380777529
0,0.05160787713666942
0,0.38338271932175194
1,0.907505197716826
0,0.003258585337632844
0,8.519149837727149e-05
0,0.397651276955214
0,0.8676113315855375
0,0.005363647347561394
1,0.7480437237638613
0,0.05684660894117178
0,0.0030588261538230955
0,8.156327010239743e-06
0,0.0057771970175337535
1,0.913749233734011
1,0.4731729127921885
0,0.00704423993699486
0,3.748938113058624e-06
0,0.31788672605907653
0,0.02081868123983355
0,9.342770922709943e-06
0,0.0005974850094426856
0,0.010421674171585873
0,0.0005294337121780711
0,0.27191328236640394
0,0.777059381301615
0,0.006605620846933696
0,1.916423970587305e-06
1,0.10054236031522741
0,0.014184569867153007
1,0.042517399538461675
0,0.002721188543820649
1,0.9273860445829214
0,0.025611552584688568
0,0.28248638147674815
1,0.3505867430357693
0,0.20196334069927083
0,0.0571716122072037
0,0.002472845139690695
0,0.5626399268644322
0,0.059865069636449365
1,0.5291086622844401
0,0.0023883263447095015
0,1.8544238262210313e-05
0,0.00046482151429609944
0,0.002480642308879436
0,0.06040865637627261
0,0.01548690324210476
0,0.019053703664926872
0,0.07396430862702294
0,0.0001152259016881586
1,0.19102137446043393
1,0.39871467476158223
0,0.19097381862473783
0,0.026978828647723132
0,0.0007077147206597025
0,0.42694877557910665
0,0.2415822503450338
1,0.465552965670286
0,0.00010900281478208514
0,0.00021030872474207894
0,0.0020957573260387396
0,0.001058511968180863
0,0.04400798062668301
0,0.00014976696404083204
0,5.374702477597107e-05
0,0.003465516671357741
0,0.029555758556236492
0,0.35200865381160323
0,0.07549820277628738
0,0.0854961484487824
0,0.026431558396246033
0,0.022151923903336184
0,0.00020334577031779193
1,0.01628989448436739
0,0.3143955455383123
1,1.0
1,0.19027805266485104
0,0.04365063042325558
0,0.04391453521051315
1,0.7378204323362767
1,0.5118483214010453
0,0.013800341764601345
0,0.009414799297227149
0,0.01898629723492001
1,0.2742891078445817
1,0.16673793327314712
1,0.5434487223049855
1,0.29322707092548816
0,0.00116698598982404
0,0.01857887200347297
1,0.5530695549998476
1,0.4251132630037972
0,0.008123099253642829
0,0.23909345940722923
1,0.4199437335407719
0,0.015582311426872567
0,0.18260206151697042
0,2.6608353588550973e-06
0,0.08468167941745748
1,0.9988553701500544
1,0.4241096871993042
0,0.06825510805601132
0,0.007644920914734206
0,0.2209607533321946
1,0.1530977408250789
0,0.0004434470294989845
0,0.1019849368650481
0,0.06881491746606738
0,2.0273408172272066e-06
0,0.0028968042113280894
0,0.3872793734849647
0,0.14806570433343846
0,0.09495975849746188
0,0.006434542736266264
1,0.1165828013650184
0,0.005322542715078682
0,0.0015276061091511067
1,0.8726832271373801
0,0.4596622492806068
0,0.00034887266100981943
0,0.011913527934199688
0,0.43424277038208037
0,0.002735774472257514
1,0.4214403978323348
1,0.6404916727762693
1,1.0
0,0.6786664429361071
0,0.06001849065218528
0,0.0002619127954371803
0,0.07837541697057122
1,0.5397900613406356
0,1.4891918114213922e-06
0,0.0029834378604501753
0,0.0009181240924820631
0,0.0914079378653403
1,0.44882163246431284
1,0.8323624857397918
0,0.15734512072436413
0,0.19268735571294052
0,0.21619755686011344
0,0.1486008520010692
0,0.005058805976379335
0,0.03478352034853732
1,0.6165324917598618
0,0.013903744625565475
0,0.0027506895752382743
0,0.03664059668036266
0,0.06613375068381261
0,0.001760220352065531
1,0.5452808905804819
0,0.004802407265273144
1,0.6063702437984253
1,0.6906952944637093
0,0.0066680298359656906
0,3.291277301780925e-05
0,0.012015097475858964
0,0.007698916691710068
0,0.004100808452581013
0,0.1491698931586907
0,0.3074558813756734
0,0.06177094322433198
0,0.0077476541774867715
0,0.04745265096188589
0,5.0633704722295806e-05
1,0.9817699397035682
1,0.15951859247592995
0,0.4724676451445072
0,1.9195547545761632e-05
0,0.13018481998436104
0,0.40854740485213376
0,0.0007778534371671172
0,0.18356107676534447
0,0.011191640145643163
0,0.0446371699582882
0,0.2582787454422077
1,0.9997680934860149
0,0.15609543805425194
0,0.4419327211204861
0,0.00013363448441656967
1,0.9646511243461365
0,0.6203124218992927
1,0.7120503397341275
0,0.22577873481803187
0,0.010705960877556672
1,0.6287695757626223
0,0.019442341875620703
1,0.9997162164663292
1,0.24000046461046137
1,0.4242374573058036
0,0.6087056445562615
0,0.0001918749380409298
0,0.3505867430357693
0,0.07184987776306452
0,0.02703341743673202
0,0.012883378162219876
0,4.9289715742233814e-05
0,0.002313972985769337
0,0.0015680838277913735
1,0.28975051521152023
0,0.008765102883629515
1,0.3505867430357693
0,0.004750981678785966
0,0.002803486818075698
0,0.030762897766616094
0,0.030230888242030674
0,0.0007305787343617621
1,0.5765058402556135
0,0.4788595059496463
0,0.3505867430357693
1,0.09542949781262196
0,0.0007815943145627501
0,0.019816821035172384
0,0.24453329182690176
0,0.060646433862612925
1,0.7229959981276224
0,0.28250510457994477
0,0.0009481733709599839
0,0.07923777307819095
0,3.0111058507143402e-05
0,0.31607567383267604
0,0.2637936840224281
0,0.06869305563730381
0,0.0011460987904260982
0,0.007236885695750702
0,0.5305850996553262
0,0.0005280240139848759
0,9.300882920221329e-06
1,0.34777245428372294
0,0.051051057386147125
1,0.7711856111786926
1,0.9794837074649406
0,0.003736219727625169
0,0.014332565681382815
1,0.48810617709071347
1,0.19236182359179835
0,0.061638534908977
0,0.024549090657537756
1,0.42265293382927516
0,0.4637079455770755
0,0.003525177293477932
0,0.0016077596969198127
0,0.002326007360127208
0,0.22836398250755469
0,0.08011835438150089
0,0.012575224802418225
0,0.010969678965612165
0,9.273996039837158e-05
0,0.0009352932728899595
1,0.8394871485651656
0,0.4941496371677899
0,0.00031846306200663805
1,0.24938329892839803
0,0.012092999374569114
0,0.5804456528667657
1,0.3757480181467737
0,0.00423117478862771
0,0.019306080478718426
0,0.0005532738842730363
0,0.006165505702321337
0,0.01830074607071898
0,0.38159124010844403
0,0.09262175052201285
0,0.00960144733681289
0,0.18949737998037106
0,0.00243640767951387
0,0.06442173557965068
0,0.0007820519683932334
0,0.0034173735946054678
0,0.2851824758174053
0,0.27919158888756057
0,0.0026202957692198787
0,0.016069404901609595
0,0.41113231578042886
0,0.33437883777957794
0,0.14247519408761886
1,0.20565869636915013
1,0.8015903343418004
0,0.004552920871437696
0,0.33998472430888843
0,0.012927701794522996
0,0.020076560222652872
0,0.007858987923694528
0,0.00844154141511145
0,0.28255810532045267
0,0.44706929654842437
0,0.07771628703962301
0,0.03974531220191618
0,0.0017273605550157595
1,0.49984112415170673
1,0.950253131584844
1,0.4594551029109243
0,0.1215522168855051
0,0.014388946561015008
0,0.150242464433588
0,0.0005131183584584677
0,0.02521301142218865
0,0.0005081496326146152
0,0.058837037037238415
0,0.004180787619883231
0,0.2596795613016802
1,0.2677949788267794
0,0.00019732628161352837
0,0.582495087766548
0,0.006552740095704539
0,0.27810440751358373
0,0.13930239700985345
1,0.8263663133641177
0,0.2828038721343734
0,0.003031539237739025
0,0.0018762231485900938
1,0.3505867430357693
0,0.002012465958345988
1,0.7632722662360322
1,0.5112844474904003
1,0.9292706526155794
0,0.00011345506945241896
1,0.3505867430357693
0,0.13552000849890275
1,0.6646033072307858
0,0.3176485928461242
0,0.0037889308936677303
0,7.843973067154765e-05
0,0.2193015150503344
0,0.015504493456265847
0,0.13731050241618556
1,0.999990848834851
1,0.749330823056364
0,0.13289882227414446
0,1.5995772623358892e-05
0,0.12917976468158815
0,0.2765235867490961
0,0.05874708194737778
1,0.7071230950465399
1,0.09531230241367508
0,0.24863115368925104
1,0.8086230773573915
0,0.07623950733996401
1,0.46551243970641093
0,0.39339322816362704
0,0.20756750863029844
0,0.3505867430357693
0,0.07495880122759119
1,0.7468176858185989
0,0.03899892421025057
0,0.0008278816577905603
0,0.1374336452141736
0,0.07070497604153951
0,0.00038359510814243444
1,0.05861354225584415
1,0.2775654902354855
1,0.7906955847612954
0,0.3182928327799526
0,0.22001724179383378
1,0.77216840500865
0,0.01839030389173078
0,0.03084525795716645
0,0.38712319152442304
1,0.09784050425577188
0,0.0007808474209488925
0,0.11422962016403759
1,0.04357424337106795
1,0.029275198909864134
0,0.002235688281594623
0,0.009573625291689985
0,6.566082651905035e-05
0,1.7037784981755016e-05
1,0.731039048845896
0,0.3505867430357693
0,0.06913601415176145
0,5.815728023473827e-05
0,0.03912534708165059
0,0.9999999998946749
0,0.0015834398413971077
0,0.04326788554359816
0,0.0003977684552875342
1,0.6888626782482907
0,0.04289662214119659
0,0.0007517500067300655
1,0.2769856739872731
1,0.8503588680331378
0,0.011965972787288047
0,0.0927771414820022
0,0.00022070882057098309
0,0.03664372252220901
1,0.2831116240217763
0,0.21968115483651843
1,0.8787941843626466
0,0.001563443148061152
0,0.0021253028424044512
0,0.007443483991344923
0,0.07239413317089491
1,0.30035055977950487
1,0.6623496456322453
0,0.026089280989146046
1,1.0
0,0.04702197739455424
1,0.775952010388157
0,0.009544821079165046
1,0.6957433856274785
0,0.2792867809561229
0,0.0023330761864839037
0,0.43567533723239976
0,0.06750098933051234
0,0.35968586791971
0,0.0018916854311124677
0,0.046191627974095664
0,0.0009399771022329336
0,0.025740266387636587
1,0.617690539298785
1,0.33452863003739597
0,0.00034495707153155196
0,0.0019814091127904345
1,0.249607988358194
0,0.00022145358653618766
0,0.016918484792270056
0,0.0031884891550825094
0,0.8691259339462166
0,0.5760058003251793
0,0.4032470828067626
0,0.28889403418468546
0,0.00040081660482728463
0,0.15205103163996497
1,0.9514618394885724
1,0.608976850924792
0,0.025133555546124155
1,0.8927493714445145
0,0.317655917924999
0,0.03466977951298358
0,0.018776601958002757
0,0.0010007322198246384
0,0.6642968961963442
0,0.0006481130396917876
0,0.0001277287685238659
1,0.9995120772417881
0,0.20066532123469402
0,2.206955690866676e-05
0,0.4490811036662588
0,0.31768499499674613
1,0.3833909517572596
0,0.00011186370576839321
1,0.3505867430357693
0,0.8404588084556927
0,0.09050993568510476
1,0.9787110796857589
1,0.38671297133021876
0,0.293761652494002
0,0.008049506848107317
1,0.5257728580736171
1,0.2760906119304141
0,0.0012764933932809467
0,0.023989625185621734
1,0.6852932645366427
0,0.05063069938849828
0,0.1112246427241708
0,0.004494078367480228
0,0.0011685772921789536
1,0.469296169615927
0,0.016697790643922628
0,0.008455936716667233
1,0.16940012565953322
1,0.8290064122412788
1,0.9581011648488369
0,0.006197082906677958
1,0.6103701544403872
1,0.875533321861369
0,0.2019181758133761
0,0.08528450699044066
0,0.01586364102468161
1,0.5335226966443392
1,0.3801981210151678
0,0.002235815820713288
0,0.007226276649846456
0,0.008581731758942326
0,0.30312814677759714
0,0.1891631871712393
0,0.02191995381339624
0,0.19318351854226057
1,0.7428863597753472
0,0.05835783289578466
1,0.3617979860816058
1,0.55151110550866
0,0.6600079873184147
0,0.0030046087671597175
0,0.00025462163784008854
1,0.7209873711809225
1,0.9997469224700123
0,0.48744824352006305
0,0.012882386675788579
0,0.10698726488608727
0,7.85542482578092e-06
0,0.060209216092774784
0,0.16158343132470315
0,0.07931822424142602
0,0.1604448614939726
0,0.7209265754933479
0,0.018474774473660773
1,0.6652966124364795
0,3.198377675842811e-05
0,0.3407111899396531
0,0.027284367929745312
0,0.048422534521381136
0,0.03251822433829914
0,0.00013847181439364647
0,0.017213993534573504
0,0.29735819327936414
0,0.004391372967768017
0,0.1191859412395091
0,0.058127382091688745
0,0.09285726902497472
0,0.12706563922439654
0,0.043645455471832836
1,0.5516336714400983
0,0.008370173200447863
0,0.5060738443605234
1,0.17669472819774618
0,0.7272264157798412
1,0.6394932189408533
0,1.2850327709076142e-05
1,0.6631616540039371
0,0.00015460283223450128
0,0.22594071013726894
0,0.025627023787707117
1,0.30023465508211744
1,0.9974893842822503
1,0.5102355042257868
0,0.005678990782279986
1,0.36182845695816246
0,0.48385668846909136
0,0.01021057565253706
1,0.8466550974748489
0,0.16085998027451734
1,0.8181796808685338
1,0.3732579256690881
0,0.06674183416329071
1,0.5794101643407518
0,0.001850172745087569
1,0.7186565003134828
0,0.02523061092042975
0,0.11093578982859305
0,0.0008969617916052993
0,0.1320258752717038
0,0.594711728010701
1,0.30003513601918086
0,0.013265453355572353
0,0.0030344607636832864
0,0.00026439292313495174
1,0.3505867430357693
0,0.003424313186822956
1,0.7389596767348741
0,0.1318219203301758
1,0.7650398768080361
0,0.011659137819548707
0,9.921776439928821e-06
1,0.11852774088726171
0,0.14745984083066008
0,0.11537362372215097
0,0.00012110505408910978
0,0.004106198895939968
0,0.3505867430357693
0,0.00015244796717679528
0,0.03356716447098545
0,0.04126263124775606
0,0.0005653559254545596
0,0.0022098368076008917
1,0.05868566083174598
0,0.03930748872760575
0,0.07164421977130304
0,0.42441705481443387
0,0.016084272616496788
1,0.2811754996804188
1,0.603348323804919
1,0.26887391066749555
1,0.7917066887078372
0,0.0011630799774655478
1,0.7709584049831242
0,0.26242035585945594
0,0.26244127927082
0,0.0045636762350575975
0,0.011057754189520189
0,0.009838370950616493
0,0.3505867430357693
1,0.323784177581654
0,0.022308543268745724
0,0.33785546585762277
0,0.06750080842175436
0,0.3505867430357693
0,0.007527817563202755
0,0.00036179467715737344
0,0.021088695725272697
0,0.25523585294060597
1,0.9026604708228465
1,0.038426085924195545
0,0.07512694424578074
0,5.295388642658748e-05
0,0.03210040385084327
0,0.008128532868825904
0,0.16686285524546132
0,0.24007866185269394
1,0.7356710568350472
0,0.03209443264186675
0,0.00024184293453861442
0,0.16088891056243418
1,0.40619283708608334
0,0.6062114719076338
0,0.014461362723420213
0,0.006735153015586711
0,0.10664690914773774
0,0.027785606656860442
0,0.18876278544118344
0,0.10506270534165121
1,0.7782555016714825
1,0.8210443254321604
1,0.7337683950171761
1,0.8929583792153561
1,0.247062777614604
0,2.4553833562150284e-05
0,0.0012140672098113515
1,0.6336780905351179
0,0.18156509674803306
0,0.0006287128066542582
0,0.026644636426961136
1,0.7701147740426808
0,0.21400757414715368
0,0.07372460056011643
0,0.047241261099031616
0,0.11497261776632439
0,0.08916644934925058
1,0.6161045422695801
0,0.015947188198029594
1,0.004085627716570341
0,0.042255481778656165
0,0.03156194816680391
0,1.4150858090755329e-05
0,0.012145542494880424
0,0.07280258774459901
0,0.4270963763546937
0,0.08232113905771923
0,0.00041518921849030495
1,0.7575819644292905
1,0.7995314325281652
1,0.9217305878380353
0,0.18534655574637024
0,0.650879506125061
0,0.009769868284613513
0,0.004974972961531694
0,0.0011379158232099674
1,0.28451264609203664
0,0.207388658927287
0,4.022989723160844e-06
0,1.7880939831131744e-05
1,0.20507547488405972
0,1.6653923096269424e-05
1,0.5803531366182012
0,0.04553739935444861
0,0.005923460257137794
0,0.035518118455052025
0,0.0813209792118239
0,0.39532406844993667
0,0.5999098235976661
0,0.3505867430357693
0,0.1348605309286034
1,0.9995323972908329
1,0.6313544457362695
0,0.10107041061971263
0,0.0030953419635500507
0,0.5309375826385017
0,0.22735758190592065
0,0.08260722105336075
0,7.603791927139635e-05
1,0.9548184655888244
1,0.8340806846987925
0,0.14161798509740695
1,0.8976342297472656
0,0.056710784467860174
0,0.07328557670789693
0,0.3884266672394108
0,0.306467532880127
1,0.06279440044978793
0,0.0038809920266616614
0,0.159006896017806
0,0.0008268593237320187
1,0.1912413405984168
0,4.359178107509635e-06
0,0.001140918253198892
1,0.32447934526377054
0,0.002124054819504544
0,0.14714018924627453
1,0.2517284426235164
0,1.1334376655971385e-05
0,6.024055983026057e-05
0,6.746633010430062e-05
0,0.18755657875668807
