target,prediction
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
0,0.15143929912390489
1,0.15143929912390489
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
1,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.15143929912390489
0,0.15143929912390489
0,0.024858636509121946
1,0.15143929912390489
1,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
1,0.30462273429815934
1,0.6791241978104945
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
1,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
1,0.9821428571428571
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.9769230769230769
0,0.15143929912390489
1,0.6791241978104945
1,0.9978632478632479
0,0.024858636509121946
0,0.15143929912390489
1,0.30462273429815934
1,0.9978632478632479
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
1,0.9978632478632479
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
1,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.15143929912390489
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.9978632478632479
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
1,0.6791241978104945
0,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.9821428571428571
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.15143929912390489
1,0.15143929912390489
0,0.15143929912390489
1,0.9769230769230769
0,0.024858636509121946
0,0.30462273429815934
1,0.15143929912390489
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
1,0.9769230769230769
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
1,0.9821428571428571
0,0.15143929912390489
1,0.6791241978104945
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.9978632478632479
1,0.9978632478632479
1,0.6791241978104945
1,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.9821428571428571
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.9978632478632479
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.9821428571428571
0,0.15143929912390489
1,0.6791241978104945
0,0.024858636509121946
0,0.6791241978104945
1,0.6791241978104945
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.6791241978104945
1,0.6791241978104945
0,0.024858636509121946
0,0.6791241978104945
1,0.6791241978104945
1,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
0,0.15143929912390489
1,0.6791241978104945
0,0.30462273429815934
1,0.9821428571428571
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
1,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.6791241978104945
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
1,0.024858636509121946
0,0.6791241978104945
1,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
1,0.15143929912390489
1,0.6791241978104945
1,0.15143929912390489
0,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.6791241978104945
1,0.024858636509121946
0,0.024858636509121946
1,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
1,0.9769230769230769
1,0.9769230769230769
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.024858636509121946
0,0.024858636509121946
1,0.9769230769230769
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.6791241978104945
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
1,0.9978632478632479
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.9769230769230769
1,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.15143929912390489
0,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
1,0.9821428571428571
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.6791241978104945
1,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
1,0.30462273429815934
1,0.6791241978104945
1,0.9769230769230769
0,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.9769230769230769
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.9821428571428571
1,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
1,0.9978632478632479
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.6791241978104945
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
1,0.9978632478632479
1,0.15143929912390489
1,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.15143929912390489
1,0.9769230769230769
1,0.9821428571428571
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.9769230769230769
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.6791241978104945
1,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.6791241978104945
1,0.6791241978104945
0,0.15143929912390489
0,0.15143929912390489
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.6791241978104945
0,0.30462273429815934
1,0.9978632478632479
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
1,0.6791241978104945
1,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
1,0.15143929912390489
0,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.30462273429815934
1,0.9821428571428571
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
1,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.15143929912390489
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.024858636509121946
1,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
1,0.024858636509121946
1,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.9978632478632479
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
1,0.6791241978104945
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.6791241978104945
0,0.30462273429815934
1,0.9978632478632479
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
1,0.9978632478632479
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.6791241978104945
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
1,0.9978632478632479
1,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
1,0.9978632478632479
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.6791241978104945
0,0.30462273429815934
1,0.6791241978104945
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
1,0.6791241978104945
1,0.9978632478632479
0,0.15143929912390489
1,0.6791241978104945
1,0.9978632478632479
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.15143929912390489
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
1,0.9978632478632479
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
0,0.15143929912390489
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.6791241978104945
1,0.6791241978104945
0,0.024858636509121946
1,0.9821428571428571
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
1,0.9821428571428571
1,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
1,0.6791241978104945
1,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.9769230769230769
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
0,0.15143929912390489
1,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.15143929912390489
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
1,0.15143929912390489
1,0.6791241978104945
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.6791241978104945
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
1,0.30462273429815934
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.6791241978104945
1,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
1,0.6791241978104945
1,0.30462273429815934
1,0.6791241978104945
1,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
1,0.6791241978104945
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
1,0.15143929912390489
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
1,0.6791241978104945
1,0.6791241978104945
0,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.30462273429815934
0,0.30462273429815934
0,0.6791241978104945
0,0.6791241978104945
0,0.30462273429815934
1,0.9978632478632479
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
1,0.9978632478632479
1,0.6791241978104945
0,0.30462273429815934
1,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
1,0.15143929912390489
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
1,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
1,0.9978632478632479
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
1,0.9769230769230769
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
1,0.9769230769230769
1,0.30462273429815934
0,0.6791241978104945
0,0.024858636509121946
0,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.9978632478632479
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
1,0.6791241978104945
0,0.30462273429815934
0,0.30462273429815934
1,0.30462273429815934
0,0.15143929912390489
0,0.30462273429815934
0,0.024858636509121946
0,0.15143929912390489
0,0.024858636509121946
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.9769230769230769
0,0.15143929912390489
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
1,0.30462273429815934
0,0.15143929912390489
1,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.30462273429815934
0,0.15143929912390489
1,0.6791241978104945
1,0.6791241978104945
0,0.024858636509121946
1,0.9769230769230769
0,0.15143929912390489
1,0.6791241978104945
0,0.30462273429815934
1,0.30462273429815934
0,0.30462273429815934
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.30462273429815934
0,0.024858636509121946
0,0.024858636509121946
0,0.024858636509121946
