prediction,target
0.004610964,False
0.04959046,False
0.017038647,False
0.15683068,False
0.34867045,True
0.009765221,False
0.037379835,False
0.00021954438,False
0.009380823,False
0.12528111,True
0.060277928,False
0.98690563,True
0.32147262,True
0.018515915,False
0.0017674706,False
0.0021502299,False
0.02784987,False
0.0003190025,False
0.008461823,False
0.2743827,False
0.3563795,False
0.2311199,False
0.30153957,False
0.003164619,False
0.0075081717,False
0.00861025,False
0.00013042087,False
0.070763916,False
0.018028647,False
0.04176058,False
0.13370216,False
0.06722056,False
0.01122674,False
0.016537286,False
0.0002442377,False
0.524954,True
0.99933213,True
0.27669632,False
0.4089985,True
0.009541393,False
0.0049065417,False
0.17917518,False
0.8128652,True
0.023862349,False
0.026242673,False
0.73756224,True
0.9979596,True
0.22492966,True
0.39302218,True
0.015290803,False
0.0020092614,False
0.0036828753,False
0.53389794,True
0.56469023,True
0.005919001,False
0.99826956,True
0.3510121,True
0.003876617,False
0.0063214297,False
0.49703696,True
0.15876569,False
0.35358405,False
0.014747108,False
0.09788291,False
0.24735607,False
0.38355932,False
0.0016222865,False
0.29481772,False
0.0067458325,False
0.6506869,False
0.00026852763,False
0.7637778,False
0.1459736,True
0.1229592,False
0.03062913,False
0.00298118,False
0.8558991,True
0.045078218,False
0.86083657,False
0.6580689,True
0.0016116973,False
0.0029766494,False
0.14663978,False
0.043373156,False
0.030449014,False
0.00922743,False
0.19813149,True
0.39697662,False
0.013926828,False
0.64899397,False
0.011711617,False
0.9979989,True
0.59219676,False
0.17133032,False
0.002398467,False
0.004619873,False
0.28666574,True
0.49559012,True
0.020834377,False
0.83932596,True
0.023785464,False
0.07004674,False
0.3073351,False
0.0028989536,False
0.544342,True
0.022031022,False
0.048832748,False
0.11504025,False
0.06316456,False
0.3444923,False
0.070525154,True
0.11881077,False
0.022904221,False
0.12872626,False
0.0013827289,False
0.80273914,True
0.57858366,True
0.5565327,True
0.00012818848,False
0.99871016,True
0.57818764,False
0.012613399,False
0.98796904,True
0.23626384,False
0.016473327,False
0.035396986,True
0.36913463,True
0.082935125,False
0.03477889,False
0.463279,False
0.2156831,False
0.030517537,False
0.10677907,False
0.5614583,True
0.00056808814,False
0.3436235,False
0.12538329,False
0.2977566,False
0.07269405,False
0.0017836152,False
0.1733981,True
0.038580198,False
0.00014823215,False
0.00074014824,False
0.7144948,True
0.0045310315,False
0.00015916562,False
0.013842744,False
0.26607573,False
0.00039917068,False
0.061307132,True
0.11376139,False
0.26813442,True
0.10309634,False
0.0072988076,False
0.010721569,False
0.074577086,False
0.023309482,False
0.027482126,False
0.23280028,False
0.00015636462,False
0.0022722853,False
0.025502337,False
0.013514503,False
0.30047962,False
0.05238444,False
0.009304522,False
0.05142228,False
0.0038408395,True
0.00076482206,False
0.00018589507,False
0.7770855,True
0.004654911,False
0.003553544,False
0.8484588,True
0.08816308,False
0.22918372,False
0.38436347,False
0.00011187668,False
0.03866163,False
0.9993975,True
0.4906506,True
0.00016530203,False
0.017842311,False
0.9992299,True
0.7737521,True
0.99209327,True
0.71963215,False
0.40383455,True
0.00091874663,False
0.015218285,False
0.14008835,False
0.11199938,True
0.0014364764,False
0.33811024,False
0.6841317,True
0.006043399,False
0.007789545,False
0.7422074,True
0.0015543175,False
0.045770325,False
0.0013686266,False
0.40624553,False
0.6193607,False
0.99826896,True
0.11107028,False
0.0011684613,False
0.34705064,False
0.00014874768,False
9.406459e-05,False
0.21961084,False
0.04807743,False
0.016681332,False
0.00012726638,False
0.378399,False
0.0074340673,False
8.985345e-05,False
0.07557976,False
0.2764424,False
0.013861627,False
0.00025313828,False
0.022302732,False
0.6693037,False
0.009469816,False
0.032657832,False
0.99698085,True
0.15843338,False
0.23780484,False
0.19242856,False
0.8711366,True
0.8014879,False
0.0007443683,False
0.16772969,True
0.11763909,False
0.029488102,False
0.032185625,False
0.078293025,False
0.044020154,False
0.7833623,True
0.11265147,False
0.04155639,False
0.0005910672,False
0.23116411,False
0.022716852,False
0.038599666,False
0.118933834,False
0.18931286,False
0.14192572,False
0.056801405,False
0.38796166,False
0.007868286,True
0.01607138,False
0.1127528,False
0.034162678,False
0.00040756227,False
0.33894828,False
0.018505689,False
0.013631846,False
0.17241351,True
0.08355172,False
0.019432854,False
0.006903982,True
0.557609,True
0.07270229,False
0.36908332,True
0.047512017,False
0.26811534,False
0.6213841,True
0.033382762,False
0.0032372293,False
0.0014725548,False
0.39820868,False
0.6406911,True
0.00020890599,False
0.0505876,False
0.043461878,False
0.058662158,False
0.00124116,False
0.8228316,True
0.25398627,True
0.0005243194,False
0.0034972297,False
0.08703012,False
0.027573263,False
0.01881235,False
0.021917291,False
0.61017805,True
0.6731041,False
0.02838733,False
0.103473745,False
0.100913115,False
0.13439772,True
0.00010571013,False
0.59493124,True
0.004185132,False
0.0023718714,False
0.9969524,True
0.0018435998,False
0.9992286,True
0.32522148,True
0.023308814,False
0.02931173,False
0.00084445684,False
0.039490703,False
0.82082945,True
0.7799788,True
0.041567322,True
0.006336498,False
0.16502683,False
0.6659602,True
0.45821026,False
0.095356226,False
0.0004965,False
0.03688045,False
0.40367585,False
0.010218127,False
0.11907231,False
0.0685923,False
0.06717691,False
0.0020386775,False
0.27095938,False
0.011827012,False
0.16700019,False
0.72278064,True
0.010016909,False
0.03771826,False
0.005085419,False
0.024937825,False
0.63731617,True
0.05109315,False
0.010479969,False
0.00039078487,False
0.046651993,False
0.96008813,True
0.0061578285,False
0.30559933,True
0.9942259,True
0.004295391,False
0.003706265,False
0.0036890635,False
0.28805882,True
0.00911452,False
0.057079226,False
0.0279886,False
0.9991303,True
0.053264465,False
0.44007817,False
0.76866287,True
0.9991985,True
0.6462877,False
0.69554734,False
0.15054896,True
0.1306421,False
0.3890004,False
0.09421556,False
0.0014755777,False
0.18685503,False
0.0007042711,False
0.20367809,False
0.17789398,False
0.7769413,True
0.18856283,False
0.15848933,False
0.20489869,True
0.02556168,False
0.67384136,False
0.007855859,False
0.05077121,False
0.00013651766,False
0.08525666,False
0.14600001,False
0.99810445,True
0.004459592,False
0.003149274,False
0.16058035,False
0.0021071495,False
0.33259982,False
0.10632718,True
0.011558395,False
0.13739459,False
0.07533257,True
0.013766778,False
0.99356127,True
0.008988236,False
0.55159956,True
0.003248606,False
0.07297224,False
0.57546675,True
0.76098365,False
0.0077169123,False
0.5452808,False
0.12786467,False
0.28153133,False
0.0010101402,False
0.015796863,False
0.6588949,True
0.013471881,False
0.9974813,True
0.054633513,False
0.21502863,False
0.14751954,False
0.67297846,False
0.0008944613,False
0.6177855,True
0.032006823,False
0.0021650563,False
0.9989254,True
0.1386594,False
0.063908,False
0.000115395924,False
0.00014575371,False
0.14691746,False
0.017060176,True
0.17440705,False
0.012242959,False
0.606906,True
0.10006585,False
0.6451324,True
0.70470864,False
0.20685579,True
0.87725013,True
0.78279704,True
0.013886085,False
0.00012092515,False
0.9971028,True
0.049870502,False
0.25550163,True
0.0046834513,False
0.6159227,True
0.016706912,False
0.095457114,False
0.17150071,False
0.042058747,False
0.00023088,False
0.21021403,True
0.5574142,True
0.0020442116,False
0.00041921064,False
0.006255329,False
0.16498487,False
0.002582547,False
0.004812995,False
0.07722246,False
0.09804,False
0.014987269,False
0.052300308,False
0.0017274537,False
0.0036275475,False
0.0045420695,False
0.33954433,True
0.00043693394,False
0.2013119,False
0.16991313,False
0.0001837858,False
0.83338267,True
0.29333562,False
0.024810981,False
0.42465466,False
0.025058387,False
0.6329625,False
0.00041457586,False
0.05947382,False
0.6193292,True
0.97747564,True
0.0010266947,False
0.2763822,False
0.00026522396,False
0.7801571,True
0.2594324,False
0.036893763,False
0.6859773,False
0.06936897,False
0.5181393,True
0.76538336,True
0.9995043,True
0.6340695,True
0.012589654,False
0.00023196847,False
0.008024605,False
0.99845326,True
0.062374316,False
0.19638214,False
0.011952958,False
0.0009062734,False
0.0002492575,False
0.00167371,False
0.003057516,False
0.1171912,False
0.0023795564,False
0.10939436,True
0.62892056,True
0.18595034,False
0.7603877,True
0.6801084,True
0.049680352,False
0.7338839,False
0.08484819,False
0.04254265,False
0.017264487,False
0.0003265883,False
0.66439074,True
0.98759997,True
0.0005719172,False
0.35757342,True
0.13550422,False
0.13612846,False
0.018962037,False
0.48817036,False
0.11567358,False
0.002911241,False
0.98839885,True
0.07528689,False
9.732576e-05,False
0.005871119,False
0.9880322,True
0.87218326,True
0.008141542,False
0.0002859189,False
0.45592254,True
0.022592943,False
0.0068097403,False
0.061668884,False
0.017534453,False
0.0022330543,False
0.31766623,True
0.1968396,True
0.013511025,False
0.43210143,True
0.0075106453,False
0.01722363,False
0.12835945,False
0.11959195,False
0.7680847,False
0.012370722,False
0.010779019,False
0.8842761,True
0.9973918,True
0.13456208,False
0.37026724,False
0.00033440962,False
0.044450272,False
0.18101367,False
0.11978455,False
0.0006877738,False
0.027531415,False
0.2192855,False
0.93255174,False
0.99825853,True
0.00012039164,False
0.0013748136,False
0.04653274,False
0.00013876667,False
0.5418405,False
0.52013046,True
0.04137166,False
0.28354567,False
0.004116207,False
0.047588747,False
0.0013333496,False
0.046927735,False
0.03826991,False
0.0015859485,False
0.1583286,True
0.12968865,False
0.11354864,True
0.99940515,True
0.004145765,False
0.02121401,False
0.021914126,False
0.52353233,False
0.18122101,False
0.44954237,False
0.9995029,True
0.46334606,True
0.0718128,False
0.0010670486,False
0.011574995,False
0.00012925598,False
0.06595947,False
0.08420687,False
0.9986325,True
0.015163635,False
0.0007678644,False
0.43255222,False
0.4516778,True
0.0018382252,False
0.032386027,False
0.77018255,True
0.0036093039,False
0.0014977767,False
0.00013956126,False
0.08808266,False
0.79562455,True
0.99794847,True
0.049960107,False
0.109794855,False
0.0019840545,False
0.0006029977,False
0.00037026886,False
0.11710886,False
0.014815521,False
0.015925586,False
0.030140134,False
0.16567059,False
0.27182844,False
0.022828124,False
0.013127114,False
0.082094215,False
0.12364791,False
0.012208828,False
0.023833131,False
0.0014032344,False
0.27092466,True
0.115992844,False
0.061068304,False
0.007235836,False
0.16760765,False
0.6337343,True
0.5068141,True
0.0070212833,False
0.14981055,False
0.2518565,False
0.2385079,False
0.09451312,False
0.91181564,True
0.00026426985,False
0.9976184,True
0.004056984,False
0.014031491,False
0.04414451,False
0.0006009449,False
0.35779658,False
0.1708601,False
0.14374232,False
0.31148311,False
0.013245563,False
0.99106723,True
0.022855295,False
0.012137573,False
0.5594408,False
0.00023685263,False
0.036738243,False
0.16522203,False
0.00031906395,False
0.014276524,False
0.32925385,False
0.3145336,False
0.0008132023,False
0.53836614,True
0.0072723655,False
0.052929033,False
0.037792094,False
0.34949067,False
0.03345383,False
0.01612479,False
0.013502462,False
0.22924063,False
0.14576097,False
0.27775127,False
0.0021476124,False
0.4222109,True
0.000359618,False
0.23553473,False
0.0035075126,False
0.32818317,False
0.05014223,False
0.20401573,False
0.78598315,True
0.65185386,True
0.7106853,False
0.5083853,False
0.09958378,True
0.018232897,False
0.00031365862,False
0.01180409,False
0.35127774,True
0.79860765,False
0.0559816,False
0.1433799,False
0.04720368,False
0.9988772,True
0.44224653,False
0.00013323998,False
0.0005135843,False
0.0022748043,False
0.012613399,False
0.101097316,False
0.99894446,True
0.03430106,False
0.9983368,True
0.0058262674,False
0.03832027,False
0.0012935676,False
0.02873281,False
0.00058031816,False
0.005482799,False
0.012338088,False
0.4364007,False
0.055961356,False
0.0016126751,False
0.09664081,False
0.12976737,False
0.0042528943,False
0.118597716,False
0.12317545,False
0.0009096568,False
0.06736923,False
0.9904315,True
0.5896978,True
0.3256571,True
0.0007020262,False
0.72325385,False
0.06675018,False
0.18749975,False
0.786233,True
0.051851552,False
0.00019887552,False
0.011352997,False
0.0064381696,False
0.122284286,False
0.17755751,False
0.999519,True
0.00019035759,False
0.8012746,True
0.024465049,False
0.027345775,False
0.02701588,False
0.005031072,False
0.0026962392,False
0.16312835,True
0.003647484,False
0.0009817381,False
0.9892398,True
0.021131568,False
9.6717085e-05,False
0.6225238,True
0.9984775,True
0.6672862,False
0.9994943,True
0.997735,True
0.0042417743,False
0.006155267,False
0.0041496377,False
0.14822699,False
0.40617755,False
0.02099773,False
0.7365701,True
0.0018454636,False
0.00014653242,False
0.016147448,False
0.020644803,False
0.0035903342,False
0.26244074,False
0.7216451,True
0.19968298,False
0.23794894,True
0.045521334,False
0.75707966,True
0.0013618921,False
0.07150602,False
0.0004780026,False
0.00015320379,False
0.3668226,True
0.0003548586,False
0.738855,True
0.041448176,False
0.67696834,True
0.9994869,True
0.2633379,True
0.020345632,False
0.78948814,True
0.0051490115,False
0.6097981,True
0.24012315,True
0.09585203,False
0.037192143,False
0.118489616,False
0.0035790727,False
0.05269789,False
0.38651636,True
0.01522624,False
0.053765867,False
0.01622888,False
0.00501599,False
0.007850124,False
0.02580382,False
0.1798689,False
0.11944937,False
0.010571257,False
0.02937563,False
0.06044032,False
0.10997549,False
0.0016222865,False
0.94097227,True
0.0022628242,False
0.009455215,False
0.0019938576,False
0.9822578,True
0.0005680204,False
0.5332265,True
0.00021472266,False
0.00035179793,False
0.13092688,False
0.0019513977,False
0.017923236,False
0.99909174,True
0.026265286,False
0.6143913,True
0.9990658,True
0.011191918,False
0.3755342,False
0.39265636,False
0.23629552,False
0.17605045,False
0.16119583,False
0.08131449,False
0.006734947,False
0.8838047,True
0.0438269,False
0.0035022867,False
0.05778186,False
0.13570535,False
0.022475075,False
0.02466395,False
0.5903945,True
0.5767771,True
0.5514538,True
0.0043544634,False
0.16986836,False
0.0053670444,False
0.017120099,False
0.025495932,False
0.19007057,False
0.00024191501,False
0.46666783,True
0.104382046,False
0.65304875,True
0.79673,True
0.06642702,False
0.004857321,False
0.6190725,True
0.3097888,True
0.98608935,True
0.61925685,False
0.76014113,True
0.3863262,True
0.03215435,False
0.007572692,False
0.00041946312,False
0.98919135,True
0.7235331,True
0.083883464,False
0.460949,False
0.9887559,True
0.004025729,False
0.94439465,True
0.015670216,False
0.053401727,False
0.021941356,False
0.01655747,False
0.009563048,False
0.40506735,False
0.032310456,False
0.83328265,True
0.035593215,False
0.00019228709,False
0.0004685201,False
0.00014563868,False
0.6914084,True
0.5183097,False
0.6757426,True
0.99888736,True
0.0006291059,False
0.21534589,False
0.09904337,False
0.12547119,True
0.39223444,True
0.7567682,True
0.6970193,True
0.7065483,False
0.41909492,False
0.18039212,False
0.9987489,True
0.00025055103,False
0.0013195128,False
0.06718813,False
0.44605726,False
0.00027005348,False
0.007970602,False
0.34464392,True
0.079362564,False
0.6891281,True
8.663941e-05,False
0.014937954,False
0.4584074,True
0.041907888,False
0.5652592,True
0.0076285307,False
0.82561773,True
0.00862795,False
0.7721916,True
0.001447843,False
0.3067475,False
0.00019864734,False
0.10771373,False
0.06024212,False
0.11354864,False
0.011899852,False
0.060637955,False
0.010165656,False
0.5348567,True
0.23672311,True
0.02647402,False
0.0003673009,False
0.062290892,False
0.015469012,False
0.9667703,True
0.0010184825,False
0.117299475,False
0.25179607,True
0.35908464,False
0.79662746,True
0.000112364214,False
0.01944617,False
0.01670425,False
0.5341023,True
0.0056297844,False
0.76827705,True
0.041842237,False
0.07189545,False
0.042119537,False
0.0036877268,False
0.26492447,False
0.00014065356,False
0.47388327,True
0.018630434,False
0.9992415,True
0.007696379,False
0.04600793,False
0.00523598,False
0.0014716184,False
0.00094376574,False
0.018917147,False
0.0021312828,False
0.1185276,False
0.010560858,False
0.4705629,True
0.009330023,False
0.6792511,False
0.0010244225,False
0.014434537,False
0.016130699,False
0.10800942,False
0.06723132,False
0.6681253,False
0.043734267,False
0.0039036626,False
0.6674364,True
0.35409665,False
0.24830815,False
0.000577092,False
0.0069426973,False
0.014351815,False
0.02369025,False
0.013958677,False
0.5605774,True
0.5674144,False
0.00015450873,False
0.83136684,True
0.0657048,False
0.6286653,True
0.58256286,True
0.004056984,True
0.13185646,False
0.97944987,True
0.4365049,False
0.32864752,False
0.012204401,False
0.07866189,False
0.39676717,True
0.25798392,False
0.045041695,False
0.018081674,False
0.008047076,False
0.5652214,False
0.66119486,True
0.10634216,True
0.55257815,True
0.07055795,False
0.16352344,False
0.79778856,True
0.0016318208,False
0.7799166,True
0.000182733,False
0.0018336785,False
0.1441154,False
0.9988176,True
0.7030789,True
0.06391362,False
0.35732228,True
0.014983856,False
0.0027799492,False
0.026607763,False
0.015370392,False
0.15119685,False
0.032849398,True
0.3990265,True
0.0001832016,False
0.0069896686,False
0.47852722,True
0.9983051,True
0.88592094,True
0.7665026,True
8.026515e-05,False
0.00015995173,False
0.013446568,False
0.018302925,False
0.14282322,False
0.715091,False
0.7092036,True
0.3859546,True
0.05627109,False
0.9953904,True
0.10419899,False
0.0011911858,False
0.9901522,True
0.18898737,False
0.21183172,False
0.4094601,False
0.019252833,False
0.04968758,False
0.007164501,False
0.13394839,True
0.0025845375,False
0.47579488,False
0.34965745,False
0.027174795,False
0.05916207,False
0.9714199,True
0.8833513,True
0.3826551,True
0.49915576,True
0.17610136,False
0.010573746,False
0.22260576,False
0.007355095,False
0.35886338,False
0.0021054328,False
0.5019617,False
0.06889647,False
0.50328785,True
0.043905627,False
0.93853384,True
0.0060848948,False
0.031726878,False
0.004474013,False
0.42369282,False
0.17802526,False
0.00012676374,False
0.03713081,False
0.99887353,True
0.0003133388,False
0.5342481,True
0.24011482,False
0.07324623,False
0.5545666,False
0.0067087547,False
0.014808416,False
0.002002975,False
0.19448812,True
0.008281496,False
0.9550788,True
0.015407891,False
0.2213488,True
0.012327441,False
0.095564015,True
0.015061978,False
0.00012642116,False
0.9899339,True
0.00011707665,False
9.41802e-05,False
0.00023854012,False
0.9972959,True
0.35940468,False
0.028746154,False
0.008376365,False
0.0012904432,False
0.015940942,False
0.0052661174,False
0.00034306067,False
0.011816216,False
0.9811157,True
0.0064417184,False
0.11120687,False
0.75558513,False
0.9896953,True
0.0101071615,False
0.663379,True
0.86858374,True
0.027705071,False
0.0673563,False
0.83552814,True
0.9846406,True
0.051676605,False
0.044874158,False
0.337945,False
0.5258962,False
0.0031529542,False
0.1865054,False
0.013557799,False
0.38067833,True
0.3788945,False
0.0023935044,False
0.727813,False
0.0018848233,False
0.014662277,False
0.9978454,True
0.7542051,True
0.013764616,False
0.015640317,False
0.68106997,True
0.002930529,False
0.00041934717,False
0.054397505,False
0.030800315,False
0.004006501,False
0.0584982,False
0.01818503,False
0.19860898,False
0.004745337,False
0.00088257773,False
0.029918501,False
0.5951545,False
0.062373016,False
0.004434226,False
0.060978044,False
0.99911207,True
0.1091925,False
0.9989749,True
0.997741,True
0.011385439,False
0.09077659,False
0.0014419085,False
0.31375673,False
0.00019315773,False
0.368566,True
0.00012202952,False
0.6417445,True
0.111462384,False
0.39928016,False
0.006618182,False
0.13589235,False
0.36507148,False
0.08214525,False
0.0045694592,False
0.0062164892,False
0.31869116,False
0.76282316,True
0.71147764,True
0.36397645,False
0.0049387724,False
0.1281804,False
0.009037059,False
0.20534846,False
0.84440464,False
0.208174,False
0.017610427,False
0.99913776,True
0.13161376,False
0.7265139,True
0.016694391,False
0.37511626,False
0.99491006,True
0.0019435032,False
0.01097733,False
0.006690284,False
0.00015537522,False
0.40704912,True
0.28183085,False
0.0007308783,False
0.00082754984,False
0.0006569433,False
0.25089696,False
0.026995765,False
0.025729844,False
0.0023981507,False
0.24402249,True
0.49236998,False
0.059880715,False
0.3491535,False
0.73629546,True
0.00010232756,False
0.20229265,False
0.68171567,True
0.374937,False
0.3934791,True
0.18620117,False
0.0001581122,False
0.020687845,False
0.013658429,False
0.22379623,True
0.008679214,False
0.027133027,False
0.0311502,False
0.6433889,False
0.41634414,False
0.4696667,False
0.096370436,False
0.032325435,False
0.04846544,False
0.1233,False
0.11764347,False
0.002425768,False
0.0016459046,False
0.00893997,False
0.3859546,False
0.9972983,True
0.0056645204,False
0.0031080407,False
0.012364164,False
0.10993279,False
0.0027283344,False
0.06836397,False
0.005101519,False
0.096586294,False
0.0027614,False
0.13145865,False
0.34475854,True
0.006693704,False
0.07208876,False
0.014049749,False
0.00033084466,False
0.45353433,False
0.07735842,False
0.05295772,False
0.9635225,True
0.016472563,False
0.001208159,False
0.0001238829,False
0.062322117,False
0.0023453806,False
0.0001382885,False
0.00056633697,False
0.7198962,True
0.37228915,False
0.50254935,True
0.009601419,False
0.079184085,False
0.5332068,False
0.007234822,False
0.0047665713,False
0.9969127,True
0.2202571,False
0.15341125,False
0.008359873,False
0.65247744,True
0.005899802,False
0.99901783,True
0.14085539,False
0.4440257,False
0.3056246,False
0.7054469,True
0.43114042,True
0.007135238,False
0.00045993945,False
0.61537486,False
0.6704986,False
0.000115395924,False
0.21442485,False
0.048092164,False
0.007511207,False
0.6192893,False
0.567971,True
0.22768056,False
0.05212887,False
0.26417384,False
0.014926081,False
0.027172264,False
0.002565667,False
0.22187936,False
0.15173684,True
0.09645946,False
0.0026551194,False
0.048725616,False
0.36825976,False
0.004722982,False
0.021270292,False
0.77521837,True
0.18791132,False
9.331138e-05,False
0.528689,True
0.060665697,False
0.15509892,True
0.0017569227,False
0.9978186,True
0.60905266,True
0.9990056,True
0.002646489,False
0.019304065,False
0.021622822,False
0.07286573,False
0.47956207,False
0.110081874,False
0.9980281,True
0.067648076,False
0.042090736,False
0.053229537,False
0.2271847,True
0.0002473463,False
0.34172755,False
0.12949087,False
0.080166474,False
0.00071044115,False
0.002553752,False
0.98713636,True
0.54708475,False
0.0041992557,False
0.019328596,False
0.99829346,True
0.45183325,False
0.0006308847,False
0.8883636,True
0.4211398,False
0.02240889,False
0.037479613,False
0.0037547806,False
0.0059320983,False
0.0016654687,False
0.0038567702,False
0.011197813,False
0.09854406,False
0.033123106,False
0.026263269,False
0.010860638,False
0.0020813905,False
0.30281729,False
0.0060092155,False
0.003813831,False
0.62890804,True
0.5365722,True
0.17263071,False
0.13706492,True
0.0069917315,False
0.7043193,False
0.0057047303,False
0.026572458,False
0.25070208,False
0.00076499884,False
0.12287128,True
0.019503545,False
0.006039367,False
0.021404635,False
0.29037338,False
0.53542674,True
0.226874,True
0.20553708,True
0.7108235,True
0.0011652103,False
0.004617602,False
0.49652022,True
0.05180221,False
0.013891042,False
0.01853708,False
0.18980357,False
0.55563325,True
0.6637601,True
0.011833443,False
0.16397494,False
0.5004365,False
0.97948736,True
0.11223154,False
0.12124189,False
0.03095097,False
0.2260581,False
0.9992879,True
0.13639203,False
0.38310784,True
0.002654646,False
0.10048712,False
0.0049409266,False
0.106453694,False
0.016020184,False
0.007818803,False
0.00024279286,False
0.28192875,False
0.9962458,True
0.0013482331,False
7.382731e-05,False
0.80667377,True
0.005864554,False
0.39287984,False
0.13012193,False
0.068856254,False
0.66038835,True
0.86166024,True
0.0005521683,False
0.5751212,False
0.44484907,True
0.17913857,False
0.16569611,False
0.7060856,True
0.14496721,False
0.76866287,True
0.017554566,False
0.009168201,False
0.015286589,False
0.6424419,True
0.3840155,True
0.00021042992,False
0.5597386,False
0.008134771,False
0.4683083,True
0.009599682,False
0.004229944,False
0.10959377,False
0.18871626,False
0.0015339216,False
0.16052057,False
0.04985967,False
0.13713567,False
0.13449869,False
0.35969913,False
0.00748317,False
0.31164557,False
0.3669956,True
0.0039527104,False
0.009552062,False
0.014773944,False
0.980331,True
0.63955694,False
0.34504175,False
0.9944443,True
0.41984677,False
0.30786476,False
0.79564005,True
0.11326126,True
0.003443251,False
0.0583394,False
0.032642554,False
0.7664765,True
0.0035632707,False
0.0051016766,False
0.07259475,False
0.094220355,False
0.0031967498,False
0.06404816,False
0.023535343,False
0.18595034,False
0.00029456202,False
0.0043526464,False
0.015579778,False
0.0809063,False
0.0054514664,False
0.16217571,False
0.39496195,False
0.042703304,False
0.0237851,False
0.00074855424,False
0.12096423,False
0.3454306,False
0.008116777,False
0.66261345,True
0.13175902,False
0.054819465,False
0.9867578,True
0.6012594,True
0.2936456,True
0.12404239,False
0.63537526,True
0.17438959,False
0.0018053915,False
0.03623131,False
0.012536182,False
0.13043234,False
0.00043304946,False
0.039100338,False
0.9987827,True
0.52426696,True
0.00027712455,False
0.3488413,False
0.007041879,False
0.11134552,False
0.73072386,False
0.00014996633,False
0.017892526,False
0.064149514,False
0.010369869,False
0.012800597,False
0.55763847,False
0.8556064,True
0.005005521,False
0.996442,True
0.031043638,False
0.0004890285,False
0.046759516,False
0.008805934,False
0.011915017,False
0.09829871,False
0.3682865,False
0.00046348505,False
0.3755092,False
0.39196488,True
0.016703121,False
0.82966775,True
0.28521883,True
0.003946623,False
0.003942086,False
0.37175277,True
0.10647185,False
0.01428143,False
0.0002928179,False
0.0010273051,False
0.021895498,False
0.00051632937,False
0.5161719,True
0.001661079,False
0.0014534896,False
0.00057411025,False
0.0621469,False
0.19350325,True
0.62958246,True
0.0012873036,False
0.9979944,True
0.3388353,False
0.47922164,True
0.0016775164,False
0.33740774,False
0.048145585,False
0.015758019,False
0.063126534,False
0.8762374,True
0.37902528,False
0.0020919752,False
0.1568948,False
0.3747526,True
0.99905676,True
0.00080984697,False
0.017684601,False
0.006747731,False
0.99954504,True
0.075985946,False
0.016062392,True
0.0013919385,False
0.4031844,True
0.5018466,True
0.15965287,True
0.0027689121,False
0.15430404,True
0.02701637,False
0.000114323775,False
0.17678894,False
0.016008193,False
0.988535,True
0.034447435,False
0.0103864465,False
0.00055100117,False
0.98060566,False
0.41006806,True
0.63175696,True
0.13616946,False
0.6674364,True
0.6003685,True
0.003746821,False
0.064230375,False
0.0015871541,False
0.004361082,False
0.8193719,True
0.82989764,True
0.1047384,False
0.18401179,False
0.79363126,True
0.39429215,False
0.1100805,False
0.053760033,False
0.14397323,False
0.6789292,True
0.04245349,False
0.706141,False
0.103887394,False
0.5132248,False
0.009701534,False
0.007706156,False
0.09674527,False
0.029256172,False
0.07757293,False
0.24344759,False
0.49964395,True
0.48137483,True
0.3054384,False
0.0034605165,False
0.012783325,False
0.0004002219,False
0.25686002,False
0.37988085,True
0.011849267,False
0.35776207,False
0.00026275212,False
0.39326328,True
0.012183529,False
0.37872866,True
0.002745138,False
0.001999631,False
0.022703882,False
0.021868397,False
0.002576565,False
0.028866857,False
0.02564155,False
0.11003268,False
0.008618424,False
0.024434267,False
0.11561234,True
0.00638325,False
0.9986482,True
0.3560392,False
0.9986193,True
0.00048207803,False
0.22308333,True
0.47275594,False
0.13709189,False
0.9990853,True
0.72741276,True
0.0336292,False
0.7291237,True
0.022506604,False
0.015555705,False
0.9927658,True
0.054295912,False
0.016996954,False
0.44205728,True
0.73985934,True
0.33458447,False
0.27007964,False
0.0006000229,False
0.24217352,False
0.00018123016,False
0.2615424,False
0.17094024,False
0.42340106,True
0.08565074,False
0.0007295464,False
0.5959882,False
0.6591253,False
0.023454187,False
0.14865917,False
0.0053208745,False
0.001338852,False
0.09795915,False
0.82491136,True
0.011242016,False
0.08441166,False
0.0039133457,False
0.71592015,True
0.24524164,False
0.033133864,False
0.024293633,False
0.021015793,False
0.45685992,False
0.0039809537,False
0.8234693,False
0.8140871,True
0.0057752966,False
0.0348035,False
0.59932804,False
8.130653e-05,False
0.30786476,True
0.12872216,False
0.87366444,True
0.09234409,False
0.068966754,False
0.00045667292,False
0.4646025,False
0.01696987,False
0.68936634,False
0.24927758,False
0.0014627819,False
0.0420874,False
0.003723836,False
0.0049371934,False
0.10080611,False
0.624248,False
0.0016810761,False
0.23735435,False
0.041829355,False
2.1902673e-05,False
0.4939951,False
0.6418793,True
0.0026838623,False
0.6227202,True
0.0007448945,False
0.04933568,False
0.15990213,False
0.0002807573,False
0.0018970364,False
0.0124886,False
0.05504994,False
0.0038180673,False
0.001984754,False
0.80611634,True
0.01516852,False
0.015966605,False
0.013289147,False
0.009427184,False
0.99908257,True
0.039364196,False
0.07892131,False
0.07028259,False
0.08098258,False
0.99877244,True
0.0031909917,False
0.072467856,False
0.016053298,False
0.029717179,False
