target,prediction
False,0.01643199894794092
True,0.9998435183647991
False,0.48848889621851416
False,5.86024228813132e-09
False,1.9181819528805258e-06
False,0.001965883170919379
False,0.0016771664157593348
False,0.09902806717317686
True,0.9843567283215692
False,0.00763501682102467
True,0.9782852935266588
False,0.0014726745637857227
False,0.0009688699900339112
False,9.071045862897662e-12
False,0.4225748660196706
False,0.014804636518423222
False,0.00017581746955675994
False,0.020162061526358337
False,0.309596572038636
False,0.019557414516479056
False,1.5459845558499048e-05
False,0.02366413928367585
False,0.014925723967893784
False,0.010191107406842355
False,0.05460212150437405
False,0.03935981054123934
False,2.6950140071131743e-07
False,0.001800034782998317
True,0.9999999874306457
True,0.7793588343737455
True,0.46841090155383125
False,1.2894587307686171e-05
False,0.7247973306687152
False,0.03040347067374261
False,0.27546931864730834
True,0.8304075428689052
False,0.6855894368925753
False,1.377460648164757e-06
False,0.00021114288135963644
False,0.004992568465096899
False,0.08180741121644204
False,0.4069517221497504
True,0.9999060325692827
False,1.1451789596974123e-05
True,0.8766879122799961
False,0.2242459121876685
False,0.0022636743368536056
False,0.001644405356279066
False,0.013279394390827537
False,0.00015140393510230875
True,0.20509930801182635
False,0.0004163701974465005
False,2.985990973726355e-06
True,0.9072255899988275
False,0.003565546284070628
False,0.00021375370796819068
True,0.8788796924910105
True,0.9425224597774495
False,0.7019425722522619
True,0.9999373393213905
True,0.9734364354021069
False,5.152962577719926e-05
False,0.0004505567154919191
False,0.017144533117670006
False,0.08938024830297207
False,0.3613921488283182
False,0.0013137175150514865
True,0.7765269081447455
False,3.444456722884013e-06
False,2.6912940617178434e-06
False,0.0009368954818144795
False,0.0104231534432378
False,7.383352484339251e-05
False,0.27683991100755123
True,0.8488065324559563
False,0.11225915724756987
True,0.22879310926278007
False,0.09904240189753298
True,0.9133608245687718
False,1.0771696229836449e-05
False,0.02857326870368747
False,2.1390362572628063e-06
False,5.164691374331178e-06
True,0.3613921488283182
False,1.6544290766635395e-05
True,0.8401361055046214
False,0.007509983057629481
True,0.7393766675061902
True,1.0
True,0.3613921488283182
False,0.002864208475273488
True,0.7825737976450143
False,9.042257865412045e-05
True,0.3613921488283182
True,0.3613921488283182
False,0.03125895695357712
False,0.006661761092226142
False,0.14380051451334389
False,0.007383797058348018
False,0.6028458949321318
True,0.3613921488283182
False,0.0013399508458086264
False,0.01311117839695602
False,0.20354353434391184
False,7.12910160608764e-05
False,0.0011228973125516088
False,0.005191500186827204
False,0.012711939293388763
False,0.04448797596477705
False,0.0005963701075757334
False,0.0041841813150841345
False,0.0496134795649198
False,0.8670109205396594
False,0.00011389016531984296
True,0.48267830014154256
False,0.00043803791779364464
False,0.0014145387713836676
False,1.6431668171763767e-05
True,0.09341702119356075
False,5.907736486345143e-10
True,0.3613921488283182
False,3.0002667922163607e-06
False,0.00011951721481090253
False,0.8663876399614201
False,4.062892015023096e-05
False,0.00018974578116920867
True,0.9999897565857733
False,0.001042706544017416
True,0.8709125308089583
True,0.9849872149577403
False,0.0006755389040458027
False,0.37639798501802696
False,0.4667852713270658
False,0.5621468084676456
False,0.07254850838332269
False,0.04557440456761661
False,0.229725513986721
False,0.0006899912772539839
True,0.36439501494375687
False,2.2917636554990532e-07
False,0.00010280880919812185
False,0.005464644734405847
False,0.20228338323167275
False,0.052233389088879444
False,0.011365110439574264
True,0.8670082697287231
True,0.7219172863675942
True,0.40212163645650056
False,0.05093650977331204
False,0.10683557989131907
False,0.0004492756552733139
False,0.0001554022435985
False,3.375820784699946e-08
False,0.3613921488283182
False,3.353252746602371e-07
True,0.3613921488283182
False,0.06584707654137181
True,0.7659110313382226
True,0.909099326176716
False,0.08838130413818626
False,0.00024343443974069064
True,0.9035442815776381
True,0.3138096010912465
True,0.9999931531759173
False,0.6278739127859916
True,0.8520279428056378
True,0.6211418391725568
False,0.0092289677940056
False,9.426371296477384e-05
False,4.124893529051135e-05
True,0.6082345450812722
True,0.923676744433733
False,0.0708466011513736
False,0.44264541433145443
True,0.9977371206794104
False,1.58082589450289e-05
True,0.9752774733764477
False,0.001823842361732342
False,0.016836270240436327
False,0.0043897115155009814
False,0.0013807653897698127
False,0.007588306054888095
False,0.3613921488283182
False,0.004439065415082178
True,0.9477807768827282
False,0.00501602561582478
False,2.48016253746377e-07
False,2.434937066696631e-07
False,3.3942564759909105e-07
True,0.9708160858878143
False,0.5838186703519885
True,0.7634062333355148
True,0.9999999770568831
False,7.300263551299365e-05
False,0.7868667740852514
False,0.07468519766560909
True,0.06339834675304575
True,0.3613921488283182
True,0.7704700649468422
True,0.8053446980873052
False,0.76091370903196
False,0.740721882977452
False,0.1674728175804427
True,0.9819870789095819
False,5.72931215785092e-07
False,1.430760217888081e-13
False,0.057375508019734796
False,0.23244688607179786
False,2.4213778827124747e-05
False,0.0033840319628634092
True,0.2886667774352974
False,0.06376752223376068
True,0.6173118581268089
False,3.8104451770552604e-07
False,0.0006846117331924938
True,0.6118370205315582
False,0.02261559170312647
True,0.6853914144771833
False,4.276982608836628e-05
True,0.8766611860406872
False,1.9380671634222224e-05
True,0.8148286773770509
False,1.1133153638256574e-06
False,0.2255366230094641
False,6.310199696176199e-06
False,0.03829290332454949
False,0.006091636123606894
False,0.0576572962856342
False,0.0020208768561218414
False,0.008905343277717399
False,0.0006257872094273698
True,0.3613921488283182
True,0.32533195287159744
False,0.0005886948091466024
False,2.5742184827103358e-05
False,0.012148258469491257
False,0.18763968395984057
True,0.618900669112521
False,4.136620894605318e-05
False,0.10536457985795875
True,0.07667034013253159
False,0.3613921488283182
True,0.8591324052875646
False,4.5739801573417344e-07
False,0.007104570024786055
False,0.00040911165888491097
True,0.3613921488283182
False,0.015469380130728079
True,0.7332017064789077
False,0.008873593636255558
False,0.025695081081864263
False,0.08574858647064382
False,0.004760931412244026
False,0.3613921488283182
False,1.416763503747125e-06
True,0.7734091626376876
False,0.0050192213966145476
True,0.9998870199937229
False,0.00011155240184045763
False,0.02196376832387492
False,9.219730673689993e-05
False,0.00021435854613617323
False,1.2775296413835528e-07
False,0.03072354861554918
False,9.724494104011502e-05
False,0.23914440754663457
False,0.01285810680141662
True,0.3613921488283182
False,0.004647630241343797
False,0.7276331665246454
False,2.3438663568245363e-05
False,0.008448293147849206
False,6.999844770209421e-06
False,0.14029052438889192
False,0.0771512806296022
False,0.7758320894536318
False,0.0168615104808163
False,3.65241662344825e-06
True,0.7582123504056305
False,0.6869029205450241
False,0.3613921488283182
False,7.039347971023313e-06
False,0.000358637231323866
False,0.0015313277139407133
False,8.775525286396104e-05
False,0.001129814421430135
True,0.3613921488283182
False,0.6899099949298014
False,2.0444320528451077e-07
True,0.9445541448187145
False,0.014916289885136625
True,0.6320506165986496
True,0.1330373211078999
True,0.001306746015052989
False,0.049909832032787003
True,0.8486349023086127
False,0.39152518101486194
False,0.279668681428619
False,0.001330156469662586
False,0.055256267307276265
True,0.6462421047008707
False,0.1826114587843163
False,0.01123829099429538
False,0.003950814273930164
False,0.0001178048123683968
False,0.530193803904444
True,0.7530899365411532
True,0.16315700171820788
True,0.6862388661329217
False,0.08082597837932577
False,0.20115116707830596
True,0.3613921488283182
False,6.700992332025589e-05
True,0.9138069838683862
False,9.924371713004153e-07
False,5.513807419711445e-05
False,0.0616025103399478
True,0.99991283209683
True,0.7054479800143375
False,0.045692292702502
True,0.3297724048795008
False,0.0010872031680070537
False,0.00041257774208325267
False,0.06526444149734517
False,0.025446549182644225
False,0.06858228816240244
True,0.008570842942258426
True,0.7120867017601292
False,4.954671358202472e-06
False,2.0844093459998887e-05
True,0.47064559382034804
True,0.9750278389110978
True,0.9390545682116695
True,0.608647030562478
False,2.95099665058194e-06
False,8.341902313199173e-07
False,0.00041057687041762573
False,0.005091895919448859
False,0.052713708822843784
False,0.7882920623463229
True,0.883778389693336
True,0.3412452384118631
False,0.00843510720724036
True,0.9337935480086714
False,0.1901536396430218
False,1.7639690995565053e-05
True,0.8701301783887854
False,0.10737171955748888
False,0.06525050268239893
False,0.3613921488283182
False,0.002657533281580642
False,0.018308561377047117
False,0.00024281885853959573
True,0.11376230820263337
False,3.578788491238585e-07
False,0.7441134403971954
False,0.31533987004937225
False,0.0042186422502113454
False,0.01837981897874233
True,0.9700201463022915
True,0.6184841659132528
True,0.826425022907189
True,0.5895837263925314
False,0.18643407007253232
False,0.004568571445185761
False,0.1149230358041482
False,0.0034385987057170475
False,0.525790126255152
False,0.153101948284813
False,0.5782322514922585
False,0.013547358416328826
True,0.3862375760719814
False,0.003442187011339304
True,0.6646034172085661
False,0.006212429973787217
False,0.8657369884038296
False,0.03136139074920622
False,0.8895034022083422
False,0.05134927762445058
False,7.483786665569931e-08
False,0.012673426855598168
True,0.9999174327788825
False,6.865379574559978e-05
True,0.6624501592226194
False,0.09385266623130674
False,0.005714328227248591
False,0.5212181626399333
False,0.0013166927104423436
False,0.013160027474122177
False,0.00037867398291078873
True,0.16164034563326468
False,0.00043726536356884495
True,0.94844922011873
False,0.003566905690599161
True,0.012780185177276812
False,0.011790779061685878
True,0.019809809364003256
False,0.0010429568615746684
False,1.295230494746973e-07
True,0.9119161887747832
False,3.1465190739514665e-07
False,3.503050774168963e-09
False,3.347161121316366e-06
True,0.9754958162686439
False,0.29739288331678293
False,0.04610297292007929
False,0.04887641411761403
False,5.4841655536236465e-05
False,0.012077832505614465
False,0.0001365258844166567
False,1.022451359005474e-05
False,0.00039727314136574736
True,0.7572102260244076
False,0.00017132111948394078
False,0.20498964011206222
False,0.3613921488283182
True,0.3613921488283182
False,0.0005616318458567936
True,0.5375424349839142
True,0.8731556809760145
False,0.004158138092960422
False,0.0454145043720086
True,0.9310658058238854
True,1.0
False,0.002372364257870581
False,0.003464554628666393
False,0.26622341321115894
False,0.3613921488283182
False,1.642483452166804e-05
False,0.00015251427031154138
False,0.0004480178600609788
True,0.8458634179501497
False,0.45577407652580093
False,1.659350044781823e-10
False,0.8318489838154366
False,0.0001778711743196077
False,0.00020941281147360705
True,0.944599228452007
True,0.8341156176288027
False,0.0003447453348462961
False,0.001455940271104646
True,0.8801356339015948
False,4.733739936439725e-05
False,3.6655648680008994e-05
False,0.0047860219613030785
False,0.003834731368486425
False,3.508671134697926e-05
False,0.1451890242483537
False,0.0182910145411968
False,0.20917888646122842
False,0.06803010734723842
False,8.941160048410432e-05
False,0.04537120089278069
False,0.7758433093972626
False,0.03080788018577891
False,0.013538099376559786
False,0.01219383151515474
True,0.9929078403705804
False,0.08280725945726748
True,0.9808035494904245
True,0.9703090334622247
False,0.0005134712698051109
False,0.036044953169529555
False,8.359183345510714e-05
False,0.3613921488283182
False,1.9638841322536958e-05
True,0.3314420612157611
False,9.165121020394636e-09
True,0.7185836921497474
False,0.03935099304121528
False,0.3613921488283182
False,0.007710866607760689
False,0.07047479220864009
False,0.3613921488283182
False,0.12391621448619888
False,0.0013980324467555555
False,0.03930635403708698
False,0.5008843934300352
True,0.8333599647801486
True,0.7927497310783725
False,0.3361508672492745
False,0.0001080075939142961
False,0.09377729899183496
False,0.00020646323975813234
False,0.0740642661483062
False,0.9287287676164524
False,0.7418004674132146
False,0.07156274674374778
True,1.0
False,0.8718981313844462
True,0.8286851602083215
False,0.05732536390117074
False,0.24985137115567901
True,0.9660094919512008
False,5.7892185349909805e-05
False,0.00027794106545008884
False,0.0019512748966301796
False,5.653689622411291e-07
True,0.32609203975202966
False,0.2663409273103091
False,1.2934628654054398e-05
False,6.621645478852294e-06
False,2.338168973173966e-06
False,0.18167414297115075
False,0.026388042617353967
False,0.01959398569779739
False,0.000951840509784975
True,0.20297050699641078
False,0.6172152165178083
False,0.003228514027025052
False,0.31203037891714075
True,0.21741428361065687
False,1.06535717802887e-06
False,0.29151797679897623
True,0.8002061978713546
False,0.3613921488283182
True,0.3613921488283182
False,0.31341759480373865
False,4.527559971710986e-06
False,0.009985354606792937
False,0.0019350078174579992
True,0.0032664963581742366
False,4.476750347292136e-05
False,0.02919520602215661
False,0.0023938342749609642
False,0.8941575617348382
False,0.4961592659683093
False,0.7247862020032634
False,0.1142426989325086
False,0.00527907247042277
False,0.033002775627475604
False,0.10963342468577601
False,0.07635791546828208
False,0.0014182019304719352
False,6.084475924046541e-06
False,0.000199952018418781
False,0.3418572997943907
True,0.9999241751629888
False,0.000383063040785238
False,0.000128618349713301
False,0.0002351950187808305
False,0.11766592969053936
False,0.0006498302120649991
False,0.048469567062138626
False,0.001124821349940176
False,0.009935252905420081
False,0.0003271626506486674
False,0.048134022707400054
True,0.37578591728968413
False,0.012092231932318256
False,0.008524293171550392
False,0.0019647135987762242
False,8.516578732669752e-05
False,0.2557786865436413
False,0.03926318502688933
False,0.006134040521767904
True,0.6856406595072239
False,0.003142583630710992
False,1.4000775950547913e-05
False,5.141806133811419e-07
False,0.015848664174085505
False,0.0007332043262092377
False,1.4342331220870164e-08
False,0.0009485676420731463
True,0.8845891869507857
False,0.3613921488283182
True,0.6262866725758214
False,8.323851679418872e-06
False,0.5364052883827938
False,0.6354434222398841
False,0.00017028589138014542
False,0.00020006523959818017
True,0.9992239087876911
False,0.28108551696240164
False,0.09719062749478366
False,0.0007136509037665652
True,0.661594663559971
False,0.0009972745891926246
True,0.9898491513668094
False,0.1658146252331042
False,0.25825453754969985
False,0.40519955436261235
True,0.8847111471430861
True,0.46686835360936546
False,1.0432256023990753e-05
False,3.707000410061904e-05
False,0.7551504057238837
False,0.7878936908842208
False,1.5922644903406805e-07
False,0.3613921488283182
False,0.06167886616508601
False,0.04194459261612017
False,0.7279994652303893
True,0.7590776741175482
False,0.13837443524144916
False,0.0774555297262586
False,0.07331317693239066
False,0.001051297789124496
False,0.0027330243837820254
False,1.834436529992234e-05
False,0.06742593583117688
True,0.09459892931677283
False,0.059310036331393146
False,0.00024766077226334433
False,0.004232525441145104
False,0.21536938785371898
False,0.018947432510748097
False,0.0054681297854565205
True,0.8649918584679418
False,0.047464601713233204
False,3.908667613105755e-06
True,0.3613921488283182
False,0.008939957186910558
True,0.2432622159896374
False,2.2694034197154663e-06
True,0.9810602223414993
True,0.43735794109496934
True,0.9998722094715567
False,0.0015603371464322185
False,0.00042086075855121203
False,0.006109043750144219
False,0.32269455757489157
False,0.3613921488283182
False,0.13584473870102143
True,0.8371838549859076
False,0.39722958040167605
False,0.00037030470033028553
False,0.08242117788052357
True,0.10104811818248213
False,2.9171194831076944e-06
False,0.28252068741964353
False,0.03926583706410236
False,0.011767567543938066
False,1.658818509139906e-06
False,1.8381842810599708e-05
True,0.9489078670965007
False,0.04345572932279345
False,0.0005979516640731865
False,0.0048429170260777315
True,0.9684700706257138
False,0.3813652262639985
False,2.001838913150312e-06
True,0.9610778811254519
False,0.48486198123323737
False,0.06279379578782487
False,0.007495761672582619
False,7.850797189326265e-05
False,0.008266228076369977
False,3.955567195906798e-05
False,2.8832494383400543e-06
False,0.0007533594402360848
False,0.04115804291526007
False,0.004684333599034392
False,0.004076540126897572
False,0.00015690560916824681
False,0.00010486398326383555
False,0.3819909869588833
False,9.438975735450196e-07
False,8.115539988429745e-05
True,0.7635318252624828
True,0.3613921488283182
False,0.023410479770211153
True,0.22994721442175134
False,0.0035835398170100553
False,0.7665555113374832
False,6.546961574524488e-05
False,0.004080878966895088
False,0.33643618339642495
False,3.167097577377119e-07
True,0.22394521618903046
False,0.0015329640443350306
False,0.0007883684355752995
False,0.007002253547732361
False,0.2594348228251504
True,0.33452681345241714
True,0.25861276454526216
True,0.2451075587585551
True,0.8012632855644886
False,0.0001903113952476921
False,0.00012914355152269326
True,0.7142904554969957
False,0.0025623326498710095
False,0.006627140884935536
False,0.002105307766588581
False,0.3613921488283182
True,0.7572379242590042
True,0.5251109818144801
False,0.004451807607131062
False,0.1199852841717009
False,0.29288763141286905
True,0.008750285164377097
False,0.1258217560536299
False,0.1034348032212813
False,0.7310283925281833
False,0.42991155561968
True,0.999935493860969
False,0.09734916932784039
True,0.4105190562169147
False,9.479522683844338e-07
False,0.06495082275008927
False,0.015555798902721194
False,0.10749951296851441
False,1.6158541419611965e-07
False,6.944504126325011e-05
False,0.0001198870932488066
False,0.33145935261966997
True,0.9896010536022357
False,3.684971427488621e-06
False,1.1163607712365976e-06
True,0.8789275334240464
False,0.0009280107390906058
False,0.3613921488283182
False,0.2387032560869645
False,0.04067331982339661
True,0.7102608770441307
True,0.9946332858405856
False,6.04042843092893e-06
False,0.5783736347153633
True,0.6696379647962172
False,0.3613921488283182
False,0.007196478183391465
True,0.8207161106794234
False,0.06773841693630651
True,0.8373122219637413
False,0.00081623992884403
False,0.00028081379023791215
False,0.0036495520160743865
True,0.8419915732955359
True,0.3541791473089997
False,0.00020984055951452126
False,0.808345870493534
False,0.0002450716088984083
True,0.5525831987375909
False,0.00032690363729309994
False,0.05723318565976574
False,0.03600881546493619
False,0.08304389116456219
False,0.11118176466071217
False,0.25039352854156244
False,0.03416536921802293
False,0.05980392948368297
False,0.14345116902655253
False,0.3613921488283182
False,4.022829182543831e-05
False,0.1901595273866846
True,0.3455606283000083
False,1.1162070653644468e-08
False,0.00010493184713858414
False,0.0014187904187769613
True,0.3613921488283182
False,0.3985788264601903
False,0.0003173690908497836
True,0.9971248758579775
False,0.2339770375897307
False,0.2730205428533638
True,0.3613921488283182
True,0.3613921488283182
False,0.0001859604822046697
False,0.378969080663514
False,0.0022544089770349606
True,0.847826287522172
False,6.116467242202142e-06
False,0.004542823492804281
False,0.0007134933581461228
False,0.0499838996830649
False,1.125562715842711e-07
False,0.03740781077367932
False,0.0006432236236956904
False,0.04580938690389277
False,4.104270810078354e-06
False,0.0011427770553630386
False,0.0026245394585662106
False,0.021730989505273256
False,0.0005556701858283775
False,0.04556825027664601
False,0.3613921488283182
False,0.005393574638766137
False,0.007306297274709412
False,0.00023801891562776523
False,0.10280831962533057
False,0.137772692845544
False,0.00038400178539654535
True,0.7217424095942871
False,0.10346446030444917
False,0.023887333292361868
True,0.9074286276730676
True,0.6855360253605881
True,0.6325755625223959
False,0.08478811046582545
True,0.3613921488283182
False,0.12232255371380518
False,0.00010502894974923675
False,0.010267978455986981
False,0.002431178154679931
False,0.0427005618548764
False,1.3098152247636996e-06
False,0.005487977238198684
True,0.9621991467848101
True,0.6012217444755804
False,8.732208257613674e-06
False,0.21995673251636513
False,0.000383261037764035
False,0.05658401298012419
False,0.8261791650332924
False,1.2706278581252383e-06
False,0.002176200828876124
False,0.8062550884321901
False,1.577283154971177e-05
False,0.0038889719440817583
False,0.3613921488283182
True,0.9220160776996031
False,2.6969280653965066e-05
True,0.9780611688634392
False,0.009551327007633965
False,2.3530060069762063e-08
False,0.006393159063392312
False,0.11664851442674827
False,0.00025986913510506925
False,0.03860624520648541
False,0.3498693339431721
False,3.612547736439009e-05
False,0.34420878262936494
True,0.4187338553620965
False,0.000851473792757162
True,0.902805580034807
True,0.3613921488283182
False,0.0019082750431477706
False,7.585757646473404e-05
True,0.4548251058376798
False,0.03621368577712537
False,0.0012011493292497007
False,7.120246089979161e-06
False,7.085252692411985e-07
False,0.01638888081764713
False,0.004911793826306307
True,0.40801450706981496
False,3.4527326203360753e-06
False,0.0005298922952600582
False,0.00014217810561552045
False,0.04818643938562515
True,0.22279893105391121
True,0.5822983100478456
False,8.587307437521036e-07
True,0.9872093356073076
False,0.2867574697427333
True,0.5876402657349379
False,0.008460744315783746
False,0.35740612074815
False,0.0862269867825804
False,0.05932026836736845
False,0.055814718945672664
True,0.949356463510624
False,0.10251892109820887
False,0.00016037840828951808
False,0.08455581110250344
True,0.5280547796774361
True,0.9998508487741256
False,5.883831151666191e-05
False,0.004567700701298284
False,0.011255086924294494
True,0.9999383256315374
False,0.0011280833401626973
True,0.05720277888073271
False,0.0017082416491748166
True,0.5177891855398944
True,0.3681638056845377
True,0.041330824637872375
False,3.0112022305256392e-05
True,0.08820385249693258
False,0.004419946222921279
False,2.158095920450676e-07
False,0.022799755063850236
False,0.002737819536030593
True,0.8185683569273825
False,0.07274420200296028
False,0.009121398855513422
False,6.638506520694315e-06
False,0.802765778685243
True,0.007952316414999798
True,0.6834571202823722
False,0.061540864593228356
True,0.7787654996200336
True,0.6977392199434841
False,0.00023369790592225775
False,0.027803827502737535
False,2.0401589149335278e-08
False,0.006392285989286509
True,0.9898613054353501
True,0.8461799451218011
False,0.027009039318076224
False,0.13277243640182632
True,0.9314179056313024
False,0.3613921488283182
False,0.05954245196321917
False,0.005604718583807393
False,0.07282484713987357
True,0.7936657845465308
False,0.05442557908460615
False,0.8721764524234168
False,0.033263109771178835
False,0.5325066753051243
False,0.005569232360242178
False,0.0006759265225875495
False,0.13252097532435644
False,0.0011927548585560885
False,0.28802255143956046
False,0.14253903620938824
True,0.48327268545307456
True,0.5507673953595539
False,0.2961731774603225
False,0.0001316757722895836
False,0.0032252816419620243
False,1.4674845627753314e-05
False,0.3613921488283182
True,0.6470387826189345
False,0.00038073422478526633
False,0.48449401147404725
False,1.186906907507588e-05
True,0.6919171001588923
False,0.00026285264464323414
True,0.40290281275822726
False,0.00010902840467594008
False,8.302723316830082e-05
False,1.1742339375152482e-05
False,0.0011223163719382419
False,9.084592510273273e-05
False,0.006848127299071152
False,0.0012448402098204205
False,0.03293216694565048
False,0.7892739113897858
False,0.005098121039051394
True,0.006010515500895091
False,8.067724406976203e-05
True,0.9808449961792784
False,0.35433217304823517
True,0.9747041933881624
False,6.963213086915362e-07
True,0.14581068571362504
False,0.5301745950807574
False,0.11272775772308737
True,0.9927778430889436
True,0.8844049073276901
False,0.012603314549446121
True,0.8186488781620832
False,0.06503520581570181
False,0.00020922510580143703
True,0.9999972426512982
False,0.010016884697398127
False,0.0002705226986796744
True,0.4056512001785178
True,0.940190370900245
False,0.3485377642616039
False,0.3613921488283182
False,4.190762544696089e-05
False,0.08434645444036816
False,9.105249212520179e-07
False,0.14867691103267408
False,0.05932145809065523
True,0.434853179634641
False,0.01804596195331871
False,3.8829268712816765e-05
False,0.795377181336592
False,0.633957750650562
False,0.003642586644546071
False,0.05802693017476587
False,6.373900289609843e-05
False,6.702323021317557e-12
False,0.22309426960664225
True,0.8535415840296329
False,0.00042963649610885685
False,0.023780335877647503
False,0.000122403619173281
True,0.7162871796727147
False,0.13631513755961674
False,0.031115945096121693
False,0.01606767593808694
False,0.003459787510430337
False,0.3613921488283182
False,6.302879472773495e-10
False,0.9720279187895295
True,0.8772787216220611
False,7.502573229885694e-05
False,0.050616143781273056
False,0.6541422616630176
False,3.8109084200772154e-08
True,0.29627969936654874
False,0.06822741654999999
True,0.6166968395265859
False,0.022352367487386563
False,0.017767078277488357
False,2.4346056850248413e-05
False,0.3613921488283182
False,0.05253357270032383
False,0.7075207020927577
False,0.10061092262354655
False,1.3373988572188869e-05
False,0.02060188253431535
False,0.000169433391162184
False,0.00029832058324170816
False,0.1167345029101657
False,0.7316855946081152
False,0.0006164371659671331
False,0.3150637607798007
False,0.015023478025790689
False,3.753606858525766e-07
False,0.3630528363871424
True,0.9450644255740691
False,9.896243692368787e-05
True,0.3613921488283182
False,0.0002128916761282596
False,0.006990314325813899
False,0.006625927104006437
False,6.941765329298747e-06
False,8.45097853647896e-06
False,0.39208001142459264
False,0.037115331822234254
False,1.2266612255604947e-06
False,7.56535281519344e-05
True,0.8298107430980222
False,0.00400314322676434
False,0.00027354960707228864
False,0.00037039715091529373
False,0.01659425925933221
True,0.9998692543038904
False,0.011502735283198149
False,0.02287777000771756
False,0.019182267227444184
False,0.12778560607945152
True,0.9790144463323027
False,0.0008646710529816755
False,0.0427826652777561
False,0.00012098035144013868
False,0.006791088579373138
True,1.0
True,0.23815519774590543
False,0.0009181448985653833
False,0.034687171542136526
False,0.008718368972650771
True,0.16498547342643802
False,0.17046116512240836
False,0.9571144346300243
False,0.042150944467044864
True,0.11017887124552753
False,4.811026301538593e-06
True,0.9999180170776091
False,0.020657797992037593
False,5.490177683041263e-05
False,0.24854250153261198
False,0.3613921488283182
False,4.617750577160599e-05
False,3.205409255934368e-07
False,0.0050368096705102824
True,0.9346990537565745
False,0.0005170348951190573
False,0.029248392799788515
False,0.003905500539972589
False,9.634304021864024e-05
False,4.8176553405294796e-05
False,0.6876384807605893
False,0.012277169064088054
False,0.040119237881222014
False,0.0007354108273534075
False,0.0009820931646137556
False,3.6990576038109143e-07
False,0.20366272572682095
False,1.0469887752694683e-07
False,0.6962488860201292
False,0.005055019186990274
False,0.000500653866597388
False,0.9544018949723336
False,0.05182862951118219
False,0.04262132878277784
False,0.04934225750359286
True,0.9010956255894639
False,0.00031297781715720446
True,0.07062211666960125
False,0.3242886516886226
False,7.788626062610368e-06
True,0.9999999816266766
False,9.571634481419315e-06
False,0.002008094685270545
True,0.43811799023081033
False,0.0009997502321807278
False,0.48013875891391616
False,5.522018562790394e-06
False,0.00883397470845734
False,0.9826048997502757
False,0.21762294452239958
False,0.8126762155076467
True,0.9999516379214691
False,0.028907112139911425
False,0.3613921488283182
True,0.5904082474383393
False,0.3827397645465443
False,0.004536964126630249
False,8.367998059571664e-05
True,0.3613921488283182
True,0.8914386442239579
False,2.2925038738025467e-05
False,0.8762210703665527
False,0.002539433878207292
False,0.00689085213260439
False,0.0016359570927652251
True,0.41571347630868877
False,0.0002599991709634678
False,0.7663931992210192
False,0.21795371216769355
True,0.8656362574178993
False,0.0020192406543660664
False,0.0180857727554757
False,0.0018875382307724012
True,0.9154963710865165
False,0.3613921488283182
False,0.02300482272799054
False,8.74791195045439e-07
True,0.8556454984378344
True,0.999819919234792
False,0.19269115697256398
False,0.0004184525593222484
False,0.4859198755721762
False,0.09529587407456377
False,0.7326399145082091
True,0.004367304920894858
False,0.00038100932204686885
False,0.3978395231717947
False,2.2972424965881495e-07
False,2.789910163076945e-07
False,0.08075948078485821
False,0.013978664123460263
True,0.8430940185835611
False,0.004917050028167172
False,6.034536957502171e-11
True,0.8291213663710991
False,0.0970404491191267
True,0.3613921488283182
False,0.00010553283681964128
False,0.11418647505873832
False,5.666956102131226e-06
True,0.33933049069056975
True,0.9630531232466477
False,0.00013554908121448346
True,0.3613921488283182
False,0.0023177253628230664
False,6.255710050661401e-08
False,0.07396522022954315
True,0.2501781638009685
False,1.244710321364824e-07
False,0.09345539336339159
False,5.320151599482247e-05
True,0.3613921488283182
False,0.006404016283476457
True,0.9913872365764892
False,0.14492583301496098
True,0.7751667313033506
False,0.028509659000675352
True,0.8162805841748857
False,0.4593680219802989
False,0.3613921488283182
False,2.5875418250184123e-07
False,0.3759446999298688
True,0.998659553697207
False,0.0013010916398485755
False,2.911001321718952e-05
True,0.9841769443077252
False,0.18950452564322556
False,0.0004314599871519912
False,0.1747837787223926
False,0.04708492688898765
True,0.6103248700644411
False,0.3613921488283182
False,0.007082101166517163
True,0.5420819290267522
False,0.014656820619957708
False,0.014503506307870374
True,0.5795868093434146
False,0.004806024073681645
False,0.0010759704720904927
False,0.15662650638672088
True,0.0007325710955828738
False,0.00010980109766103825
False,0.06240122872802139
False,0.021914821058690748
False,0.3750984305050219
False,0.009327333436269406
False,0.3613921488283182
False,3.2583813125840094e-05
False,0.009573674459326758
False,0.3329173083831672
True,0.8377807342394261
False,0.02667885735851467
False,0.3613921488283182
False,0.11410273236693012
False,6.138841623986288e-05
False,0.3060617204001706
False,2.0065832947679575e-05
False,0.046329334492615525
True,0.9087420057532625
False,0.10658404012188273
True,0.901441210232652
False,0.14858469319748757
True,0.7125359280174639
False,0.0003214494283276269
False,0.009119156247518677
False,0.01494548278175934
False,2.836956298596247e-06
True,0.891812595747976
False,0.03948604505612018
False,0.005268141348026697
False,0.00011064164123168262
False,0.024502401325556963
False,0.01790854728011872
False,0.007546178145160561
False,0.01546923672310523
False,0.0003102601858918021
False,0.14769877457514216
True,0.4938493244645715
False,1.985434001318109e-05
False,1.2799528352140322e-07
False,0.014904658582846154
False,0.2893067059806043
True,0.8667608918532714
