target,prediction
False,0.04939994362066751
False,0.05555087748116104
False,0.023487873008330662
False,0.07327730827879156
False,0.08684100100849158
False,0.023487873008330662
True,0.3050655681672641
False,0.18950521579434054
True,0.3050655681672641
True,0.9986643266219714
False,0.023487873008330662
False,0.1934383317868195
False,0.025983126065045357
False,0.3163992666523104
False,0.3163992666523104
False,0.6644894619504492
True,0.9986643266219714
True,0.3163992666523104
False,0.05305562442444634
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.20438053389584504
True,0.9985280783995987
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.023487873008330662
False,0.05305562442444634
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
True,0.6644894619504492
True,0.8631356094112415
False,0.025983126065045357
False,0.1100287120088733
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.17476598676939722
False,0.025983126065045357
False,0.2047720302718658
False,0.33803797458545726
False,0.3050655681672641
False,0.3163992666523104
False,0.025983126065045357
False,0.1934383317868195
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.15693712061384513
False,0.07029010650610434
False,0.1100287120088733
False,0.025983126065045357
False,0.3050655681672641
True,0.6040808008353679
True,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
False,0.025983126065045357
False,0.3050655681672641
False,0.3050655681672641
True,0.9092124940821151
False,0.023487873008330662
True,0.9986643266219714
False,0.04939994362066751
False,0.025983126065045357
False,0.3050655681672641
False,0.05305562442444634
False,0.3163992666523104
False,0.3050655681672641
False,0.1934383317868195
False,0.6644894619504492
False,0.3050655681672641
True,0.5593942813938413
False,0.025983126065045357
False,0.025983126065045357
False,0.6644894619504492
False,0.023487873008330662
False,0.1934383317868195
False,0.3050655681672641
False,0.023487873008330662
False,0.05305562442444634
False,0.3163992666523104
False,0.6040808008353679
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
False,0.2047720302718658
False,0.05555087748116104
False,0.3163992666523104
False,0.025983126065045357
False,0.06779485344938967
False,0.062121571277308114
False,0.15678352673996604
False,0.05555087748116104
False,0.22170498577774386
False,0.025983126065045357
True,0.3163992666523104
False,0.023487873008330662
False,0.3050655681672641
False,0.023487873008330662
False,0.05305562442444634
False,0.05555087748116104
False,0.3163992666523104
True,0.10887638600840081
True,0.3163992666523104
False,0.6644894619504492
False,0.6644894619504492
True,0.05555087748116104
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
False,0.3163992666523104
False,0.06779485344938967
False,0.2047720302718658
False,0.025983126065045357
True,0.9986643266219714
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.08684100100849158
True,0.9986643266219714
False,0.2047720302718658
True,0.993027576945613
False,0.04939994362066751
False,0.025983126065045357
False,0.023487873008330662
False,0.07327730827879156
False,0.023487873008330662
False,0.023487873008330662
False,0.11413721838119137
False,0.3267042761004109
False,0.1100287120088733
False,0.023487873008330662
False,0.2047720302718658
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.1100287120088733
False,0.023487873008330662
False,0.025983126065045357
True,0.9985280783995987
True,0.6644894619504492
True,0.6244823971980284
False,0.023487873008330662
False,0.3163992666523104
False,0.05305562442444634
False,0.15678352673996604
True,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.04939994362066751
False,0.2047720302718658
False,0.20962744160370902
True,0.9986643266219714
False,0.023487873008330662
True,0.6644894619504492
False,0.3050655681672641
False,0.08684100100849158
False,0.05305562442444634
False,0.3163992666523104
False,0.025983126065045357
True,0.05555087748116104
False,0.023487873008330662
False,0.023487873008330662
True,0.8231285446588209
False,0.025983126065045357
False,0.023487873008330662
True,0.6644894619504492
True,0.993027576945613
False,0.6644894619504492
True,0.9986643266219714
True,0.8631356094112415
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.2047720302718658
False,0.3267042761004109
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.1934383317868195
False,0.023487873008330662
False,0.3163992666523104
True,0.6644894619504492
False,0.2047720302718658
True,0.3163992666523104
False,0.1934383317868195
True,0.6644894619504492
False,0.023487873008330662
False,0.07029010650610434
False,0.023487873008330662
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
True,0.6644894619504492
False,0.023487873008330662
True,0.33803797458545726
True,0.9986643266219714
True,0.05555087748116104
False,0.025983126065045357
True,0.33803797458545726
False,0.025983126065045357
True,0.6644894619504492
True,0.3050655681672641
False,0.13801458303931544
False,0.062121571277308114
False,0.025983126065045357
False,0.3050655681672641
False,0.3163992666523104
True,0.16172030087214384
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.023487873008330662
False,0.04939994362066751
False,0.1934383317868195
False,0.05555087748116104
False,0.07029010650610434
False,0.3267042761004109
False,0.025983126065045357
False,0.3050655681672641
False,0.6644894619504492
False,0.023487873008330662
True,0.08684100100849158
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.9985280783995987
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.6644894619504492
False,0.023487873008330662
False,0.05305562442444634
True,0.9986643266219714
False,0.023487873008330662
True,0.6644894619504492
True,0.9986643266219714
False,0.025983126065045357
False,0.3050655681672641
False,0.3163992666523104
False,0.6244823971980284
False,0.3050655681672641
False,0.3050655681672641
False,0.2047720302718658
False,0.025983126065045357
True,0.5467383099143405
False,0.3163992666523104
False,0.05305562442444634
False,0.1100287120088733
False,0.3163992666523104
False,0.3050655681672641
False,0.025983126065045357
True,0.6644894619504492
True,0.3163992666523104
True,0.3163992666523104
False,0.1934383317868195
False,0.1100287120088733
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.20962744160370902
False,0.023487873008330662
True,0.3163992666523104
False,0.3050655681672641
True,0.6040808008353679
True,0.6644894619504492
False,0.10887638600840081
False,0.025983126065045357
True,0.3163992666523104
True,0.3163992666523104
True,0.9926037205613653
False,0.3163992666523104
True,0.6644894619504492
True,0.6040808008353679
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
True,0.9985280783995987
True,0.6644894619504492
False,0.07327730827879156
False,0.3163992666523104
True,0.9926037205613653
False,0.025983126065045357
True,0.9931747412608656
False,0.025983126065045357
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.1288764474061347
False,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.3163992666523104
False,0.6644894619504492
True,0.6644894619504492
True,0.9985280783995987
False,0.05305562442444634
False,0.3163992666523104
False,0.07029010650610434
True,0.1100287120088733
True,0.3163992666523104
True,0.6644894619504492
True,0.6644894619504492
False,0.6644894619504492
False,0.2691501574395606
False,0.15157827576901547
True,0.9986643266219714
False,0.023487873008330662
False,0.023487873008330662
False,0.05305562442444634
False,0.3163992666523104
False,0.023487873008330662
False,0.06779485344938967
True,0.6644894619504492
False,0.025983126065045357
True,0.18569396430490312
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.05305562442444634
True,0.6644894619504492
False,0.023487873008330662
True,0.6644894619504492
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.10887638600840081
False,0.3050655681672641
False,0.3050655681672641
False,0.0961547583517602
False,0.05305562442444634
False,0.025983126065045357
True,0.6644894619504492
True,0.6244823971980284
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.1100287120088733
True,0.3545425848378287
False,0.05305562442444634
False,0.3163992666523104
True,0.2047720302718658
False,0.3163992666523104
True,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.11413721838119137
True,0.6644894619504492
False,0.025983126065045357
False,0.1934383317868195
False,0.12003212300988426
False,0.025983126065045357
False,0.16172030087214384
False,0.023487873008330662
True,0.3050655681672641
False,0.025983126065045357
True,0.9986643266219714
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.04939994362066751
False,0.023487873008330662
False,0.3050655681672641
False,0.023487873008330662
False,0.2047720302718658
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
False,0.2047720302718658
False,0.6644894619504492
False,0.05555087748116104
False,0.05305562442444634
True,0.6644894619504492
False,0.2691501574395606
False,0.3163992666523104
False,0.023487873008330662
False,0.05305562442444634
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
True,0.6244823971980284
False,0.3163992666523104
False,0.023487873008330662
True,0.6644894619504492
False,0.025983126065045357
True,0.6644894619504492
True,0.3163992666523104
True,0.04939994362066751
False,0.6244823971980284
True,0.5467383099143405
False,0.3163992666523104
False,0.3050655681672641
False,0.025983126065045357
False,0.3050655681672641
True,0.3163992666523104
False,0.6644894619504492
False,0.1100287120088733
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
True,0.6644894619504492
True,0.3050655681672641
True,0.3163992666523104
False,0.025983126065045357
False,0.3050655681672641
True,0.6644894619504492
False,0.023487873008330662
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
True,0.9986643266219714
True,0.6644894619504492
False,0.025983126065045357
True,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.6040808008353679
False,0.062121571277308114
False,0.05555087748116104
True,0.025983126065045357
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
True,0.9986643266219714
True,0.6644894619504492
True,0.31059144318638876
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.1934383317868195
False,0.6644894619504492
True,0.6644894619504492
True,0.3163992666523104
False,0.05305562442444634
True,0.8631356094112415
False,0.3163992666523104
False,0.023487873008330662
True,0.9941541532006691
False,0.3050655681672641
False,0.3050655681672641
False,0.15678352673996604
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
True,0.05555087748116104
False,0.023487873008330662
False,0.33803797458545726
False,0.3050655681672641
False,0.025983126065045357
False,0.1934383317868195
True,0.9931747412608656
True,0.3423282629235444
True,0.3163992666523104
True,0.3163992666523104
False,0.2691501574395606
False,0.04939994362066751
False,0.3050655681672641
False,0.025983126065045357
False,0.6040808008353679
False,0.1288764474061347
False,0.3163992666523104
False,0.2047720302718658
True,0.6644894619504492
False,0.05555087748116104
True,0.5467383099143405
False,0.023487873008330662
False,0.5049640084376174
False,0.025983126065045357
False,0.6644894619504492
False,0.07029010650610434
False,0.023487873008330662
False,0.062121571277308114
True,0.993027576945613
False,0.023487873008330662
True,0.6644894619504492
False,0.3163992666523104
False,0.025983126065045357
False,0.6040808008353679
False,0.023487873008330662
False,0.04939994362066751
False,0.023487873008330662
True,0.1100287120088733
False,0.1934383317868195
True,0.8631356094112415
False,0.025983126065045357
True,0.17645952989708713
False,0.04939994362066751
True,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
True,0.5467383099143405
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.993027576945613
False,0.3163992666523104
False,0.3933367720571726
False,0.025983126065045357
False,0.04939994362066751
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
True,0.5467383099143405
False,0.025983126065045357
False,0.3050655681672641
False,0.025983126065045357
True,0.9935985976451135
False,0.05305562442444634
True,0.3163992666523104
True,0.6644894619504492
False,0.12003212300988426
False,0.11413721838119137
True,0.6644894619504492
True,0.9985280783995987
False,0.2047720302718658
False,0.05305562442444634
False,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
False,0.05555087748116104
True,0.6244823971980284
False,0.3163992666523104
False,0.025983126065045357
False,0.6644894619504492
False,0.023487873008330662
False,0.05305562442444634
True,0.980231878020882
True,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.15678352673996604
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.2047720302718658
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.1288764474061347
False,0.6644894619504492
False,0.062121571277308114
False,0.04939994362066751
False,0.15678352673996604
True,0.9986643266219714
False,0.15678352673996604
True,0.9986643266219714
True,0.9985280783995987
False,0.023487873008330662
False,0.3050655681672641
False,0.023487873008330662
False,0.5162977069226636
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
False,0.3050655681672641
False,0.3050655681672641
False,0.05305562442444634
False,0.025983126065045357
False,0.6644894619504492
False,0.3163992666523104
False,0.04939994362066751
False,0.05305562442444634
False,0.3163992666523104
True,0.6644894619504492
True,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
False,0.2047720302718658
False,0.023487873008330662
False,0.6073601745266728
False,0.6644894619504492
False,0.5162977069226636
False,0.025983126065045357
True,0.9986643266219714
False,0.6644894619504492
True,0.6644894619504492
False,0.05555087748116104
False,0.3163992666523104
True,0.8631356094112415
False,0.023487873008330662
False,0.025983126065045357
False,0.04939994362066751
False,0.023487873008330662
True,0.3050655681672641
False,0.12685884603783198
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.04939994362066751
False,0.04939994362066751
True,0.3163992666523104
False,0.3163992666523104
False,0.05305562442444634
False,0.3163992666523104
True,0.4911440016421835
False,0.023487873008330662
False,0.3050655681672641
True,0.6644894619504492
False,0.3050655681672641
True,0.3267042761004109
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
True,0.22170498577774386
False,0.025983126065045357
False,0.1934383317868195
False,0.05305562442444634
False,0.6644894619504492
False,0.6644894619504492
False,0.3163992666523104
False,0.17476598676939722
False,0.2047720302718658
False,0.025983126065045357
False,0.3163992666523104
False,0.05555087748116104
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
True,0.99895672428279
False,0.05305562442444634
False,0.023487873008330662
False,0.023487873008330662
False,0.12685884603783198
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.05555087748116104
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
False,0.04939994362066751
False,0.2047720302718658
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.05305562442444634
False,0.07029010650610434
True,0.5467383099143405
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.04939994362066751
True,0.6644894619504492
False,0.3050655681672641
True,0.3163992666523104
False,0.3163992666523104
False,0.6040808008353679
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
True,0.9985280783995987
False,0.17476598676939722
False,0.1100287120088733
False,0.025983126065045357
True,0.3163992666523104
False,0.023487873008330662
True,0.993027576945613
False,0.3163992666523104
False,0.3050655681672641
False,0.3050655681672641
True,0.6644894619504492
True,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
False,0.20962744160370902
False,0.025983126065045357
False,0.025983126065045357
False,0.6644894619504492
True,0.3163992666523104
False,0.3163992666523104
False,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.3050655681672641
True,0.1335958157395843
False,0.2047720302718658
False,0.023487873008330662
False,0.5640737360829472
False,0.3163992666523104
False,0.0961547583517602
False,0.2047720302718658
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
True,0.3267042761004109
False,0.05305562442444634
True,0.3050655681672641
False,0.023487873008330662
True,0.8631356094112415
True,0.3163992666523104
True,0.9986643266219714
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.1934383317868195
False,0.6644894619504492
False,0.2047720302718658
True,0.993027576945613
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
True,0.22170498577774386
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
False,0.05555087748116104
False,0.023487873008330662
False,0.023487873008330662
True,0.8460133867398858
False,0.3163992666523104
False,0.04939994362066751
False,0.08684100100849158
True,0.99895672428279
False,0.6644894619504492
False,0.023487873008330662
True,0.6644894619504492
False,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.04939994362066751
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.07327730827879156
False,0.023487873008330662
False,0.05305562442444634
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
True,0.3163992666523104
False,0.3050655681672641
True,0.3163992666523104
False,0.04939994362066751
False,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.023487873008330662
True,0.13801458303931544
False,0.025983126065045357
False,0.05305562442444634
False,0.025983126065045357
False,0.3050655681672641
True,0.2047720302718658
True,0.3050655681672641
True,0.2047720302718658
True,0.6644894619504492
False,0.05305562442444634
False,0.023487873008330662
True,0.6644894619504492
False,0.05555087748116104
False,0.04939994362066751
False,0.025983126065045357
False,0.3163992666523104
True,0.6040808008353679
True,0.6644894619504492
False,0.04939994362066751
False,0.3163992666523104
False,0.3163992666523104
True,0.9985280783995987
False,0.3050655681672641
False,0.2047720302718658
False,0.3163992666523104
False,0.5049640084376174
True,0.9986643266219714
False,0.3050655681672641
True,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.1100287120088733
False,0.3163992666523104
False,0.0378764859618262
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
True,0.9985280783995987
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
False,0.05305562442444634
False,0.3050655681672641
False,0.3050655681672641
False,0.3050655681672641
True,0.33803797458545726
True,0.6644894619504492
False,0.023487873008330662
False,0.3050655681672641
True,0.6040808008353679
False,0.15678352673996604
False,0.4911440016421835
True,0.6644894619504492
False,0.3050655681672641
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
True,0.3163992666523104
False,0.023487873008330662
False,0.6644894619504492
False,0.025983126065045357
True,0.3163992666523104
False,0.025983126065045357
False,0.04939994362066751
False,0.3050655681672641
False,0.3050655681672641
False,0.05555087748116104
False,0.3050655681672641
False,0.025983126065045357
False,0.3050655681672641
False,0.05305562442444634
False,0.3050655681672641
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
True,0.8631356094112415
False,0.3163992666523104
False,0.3163992666523104
True,0.9268395997529556
False,0.33803797458545726
False,0.3050655681672641
True,0.6644894619504492
True,0.17476598676939722
False,0.05305562442444634
False,0.3163992666523104
False,0.2047720302718658
True,0.6644894619504492
False,0.023487873008330662
False,0.05305562442444634
False,0.33803797458545726
False,0.2047720302718658
False,0.025983126065045357
False,0.05305562442444634
False,0.05305562442444634
False,0.3050655681672641
False,0.023487873008330662
False,0.04939994362066751
False,0.023487873008330662
False,0.025983126065045357
False,0.04939994362066751
False,0.3050655681672641
False,0.3163992666523104
False,0.2047720302718658
False,0.05305562442444634
False,0.023487873008330662
False,0.2047720302718658
False,0.1663175047939588
False,0.062121571277308114
True,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
True,0.8631356094112415
True,0.3163992666523104
True,0.6040808008353679
False,0.05555087748116104
True,0.6644894619504492
False,0.0378764859618262
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.2047720302718658
False,0.023487873008330662
False,0.05305562442444634
True,0.9935831325011687
True,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.3050655681672641
False,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.05555087748116104
True,0.6644894619504492
False,0.023487873008330662
True,0.9986643266219714
False,0.025983126065045357
False,0.023487873008330662
False,0.2047720302718658
False,0.12685884603783198
False,0.025983126065045357
False,0.07029010650610434
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.07327730827879156
False,0.023487873008330662
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.05555087748116104
True,0.16172030087214384
True,0.3163992666523104
False,0.025983126065045357
True,0.993027576945613
False,0.3050655681672641
True,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
False,0.3050655681672641
False,0.05305562442444634
False,0.025983126065045357
True,0.6644894619504492
False,0.1100287120088733
False,0.025983126065045357
False,0.2047720302718658
True,0.3163992666523104
True,0.993027576945613
False,0.023487873008330662
False,0.04939994362066751
False,0.05305562442444634
True,0.9986643266219714
False,0.05555087748116104
True,0.025983126065045357
False,0.05305562442444634
True,0.3163992666523104
True,0.6644894619504492
True,0.05555087748116104
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.07029010650610434
False,0.025983126065045357
True,0.8631356094112415
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.5467383099143405
True,0.3163992666523104
True,0.6644894619504492
False,0.3050655681672641
True,0.6644894619504492
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
True,0.6644894619504492
False,0.025983126065045357
False,0.3163992666523104
True,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
False,0.1934383317868195
False,0.12685884603783198
True,0.6644894619504492
False,0.025983126065045357
False,0.3050655681672641
False,0.025983126065045357
False,0.18950521579434054
False,0.025983126065045357
False,0.023487873008330662
False,0.15678352673996604
False,0.025983126065045357
False,0.3050655681672641
False,0.22170498577774386
True,0.3163992666523104
True,0.6644894619504492
False,0.05555087748116104
False,0.023487873008330662
False,0.06779485344938967
False,0.023487873008330662
False,0.16172030087214384
True,0.6644894619504492
False,0.025983126065045357
False,0.6278328952588985
False,0.023487873008330662
True,0.3050655681672641
False,0.025983126065045357
True,0.3163992666523104
False,0.06779485344938967
False,0.023487873008330662
False,0.1100287120088733
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.5640737360829472
False,0.025983126065045357
True,0.2047720302718658
False,0.023487873008330662
True,0.9986643266219714
False,0.3163992666523104
True,0.993027576945613
False,0.023487873008330662
True,0.3050655681672641
False,0.3163992666523104
False,0.3163992666523104
True,0.9986643266219714
True,0.6644894619504492
False,0.062121571277308114
True,0.6644894619504492
False,0.025983126065045357
False,0.05305562442444634
True,0.9926037205613653
False,0.025983126065045357
False,0.025983126065045357
True,0.3163992666523104
True,0.6644894619504492
False,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
True,0.3163992666523104
False,0.05555087748116104
False,0.023487873008330662
False,0.6644894619504492
False,0.3163992666523104
False,0.025983126065045357
False,0.15678352673996604
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
True,0.6644894619504492
False,0.023487873008330662
False,0.05555087748116104
False,0.025983126065045357
True,0.33803797458545726
False,0.3163992666523104
False,0.2047720302718658
False,0.1934383317868195
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
False,0.6644894619504492
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
True,0.3050655681672641
False,0.2047720302718658
True,0.3163992666523104
False,0.2047720302718658
False,0.2047720302718658
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.33803797458545726
False,0.18950521579434054
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.2047720302718658
False,0.33803797458545726
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.2691501574395606
True,0.6644894619504492
False,0.05305562442444634
True,0.6644894619504492
False,0.023487873008330662
False,0.05555087748116104
False,0.05305562442444634
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.07327730827879156
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
False,0.062121571277308114
False,0.023487873008330662
False,0.025983126065045357
False,0.05165121970053955
True,0.993027576945613
False,0.025983126065045357
False,0.07327730827879156
False,0.12003212300988426
False,0.3050655681672641
True,0.993027576945613
False,0.04939994362066751
False,0.1100287120088733
False,0.023487873008330662
False,0.025983126065045357
True,0.9986643266219714
True,0.18950521579434054
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
True,0.3163992666523104
False,0.2047720302718658
False,0.3163992666523104
False,0.2047720302718658
True,0.6040808008353679
False,0.023487873008330662
True,0.9986643266219714
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.8631356094112415
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.2047720302718658
False,0.023487873008330662
False,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.6644894619504492
False,0.3050655681672641
False,0.3050655681672641
False,0.2047720302718658
True,0.6244823971980284
False,0.023487873008330662
True,0.05555087748116104
False,0.3163992666523104
False,0.025983126065045357
True,0.9985280783995987
False,0.023487873008330662
False,0.025983126065045357
True,0.3163992666523104
False,0.1934383317868195
False,0.3163992666523104
False,0.023487873008330662
False,0.05555087748116104
False,0.8326950064195646
False,0.3163992666523104
False,0.6644894619504492
True,0.9926037205613653
False,0.025983126065045357
False,0.2047720302718658
True,0.3163992666523104
False,0.3163992666523104
False,0.2047720302718658
False,0.05305562442444634
True,0.3050655681672641
True,0.6644894619504492
False,0.023487873008330662
False,0.5049640084376174
False,0.025983126065045357
False,0.05305562442444634
False,0.2047720302718658
True,0.3163992666523104
False,0.05305562442444634
False,0.6644894619504492
False,0.12685884603783198
True,0.3163992666523104
False,0.05555087748116104
False,0.3050655681672641
False,0.025983126065045357
True,0.8631356094112415
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
True,0.9935985976451135
True,0.9986643266219714
False,0.3050655681672641
False,0.023487873008330662
False,0.3163992666523104
False,0.3163992666523104
False,0.6473672392790936
True,0.025983126065045357
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
True,0.8631356094112415
False,0.04939994362066751
False,0.1100287120088733
True,0.6244823971980284
False,0.22436667062865234
True,0.6644894619504492
False,0.025983126065045357
False,0.2047720302718658
False,0.023487873008330662
True,0.8485730471851564
True,0.9985280783995987
False,0.023487873008330662
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.3050655681672641
True,0.12685884603783198
False,0.023487873008330662
False,0.2047720302718658
False,0.025983126065045357
True,0.3163992666523104
